,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
5686,_ucnyvIqokg7ynL-LUftjqiG0uzyC9ACkSJZLTYiV9mvCAbsCqnqk5w,431,259,4,7.821345708,30016,182325,182097,60,51,1,1
33461,_J42B5s_WGWwm_DvYVpolbZm5EfJCGH-fCDGgAQbVWwq6nazuKZQdUA,375,310,0,10.16,30088,228383,219888,60,45,2,1
40842,_NodmvsnTZbM6DWLTDFQOab_jru1p8PLtkJuVAnNVvACm9TT1HDPUCA,53,21,0,5.433962264,10058,12164,11994,45,45,1,1
31077,_6ZMzeucfWezI0ogwKDMtvVxleMWk80UOGaYk6nzTbqPXL3zlcRarjw,73,41,0,8.342465753,10088,32501,31599,60,45,1,0
5631,_QDnCnWH9M0CzVy5AuZ5AzNMtboJQyviAGh4XNA4BHOcmDnldmvB33g,42,32,0,8.952380952,10085,23828,22558,50,47,1,1
12923,_BOp07qwMpym0MGVC_9SATXAmVZmQiyQEYdTPLPk3T-zS7KYXyzHkLQ,28,23,0,5.214285714,10058,17192,12142,50,45,1,0
35463,_te8FHSjR2717Dg33KNaLZVy8nZp4I9Oi5d41itMnaK28AvqtFO6hww,349,256,2,11.0286533,30120,216527,201610,65,45,2,1
34690,_XHLOsV2HxSf8M2fvjOOKcF8IS9v2hYMnGZelERsjMgkdabSRgApQZQ,63,47,6,9.857142857,20004,36480,29759,55,45,1,0
73530,_b3_sPvTdTJidp_3d9ioBpEyj_sju4HTcB8KutEDSvZgVL1-sQqAeZQ,453,180,0,8.717439294,30061,121526,119835,55,55,1,1
64420,_09SvdRlzNDu6maN7cvvlCeUFyekfi92zNbZnW5_AYufh2NNv0wI_iw,481,351,2,10.42411642,30120,283066,281014,70,58,1,1
27146,_vjKkdHJlD4x-sW3J6Hujbl-PvBiHK5WLFgagqq3PXLpNXtBDx1Hx8Q,133,119,3,8.187969925,20031,91001,84381,60,30,1,1
57036,_4bZRdrYkDcXM2wl4hG2Ixlwee8JP90H124tLPH1am7wbMTqazmCNTQ,137,105,0,15.69343066,20015,89249,88724,65,60,2,1
13848,_bEyHrXT2i8RDckWFdmUOUDvLNjU5CiRn8noMUv5IYEDYRleZ2VEz5w,29,20,0,5.206896552,10058,11372,8905,45,30,1,0
39537,_j51d2L3mooH3l1TKj_t9oF2mVknSY1uc5mmPpV46qGkIW440_GcUlQ,536,245,8,12.09514925,30120,202896,199047,203,185,2,1
21881,_OlAd8A_AdvnUqmvlW5pr9FMZJfIO5J7_PQxDDsdZ61YddoihDCsAEQ,107,35,5,6.280373832,10070,24524,18960,65,60,1,1
67235,_gjODli_j3Wv8EUhaUOf-aC7OKyzqkeHoCJDtnr0j0viffLkhmpRcog,247,222,0,15.36032389,20119,168227,153724,65,45,2,1
17785,_g5TiYWWGNH9mORIRHM9nguFwpcNTw50grciCKR0pxzK_jajKkszQ4g,209,169,0,8.741626794,20088,137936,135107,60,45,1,1
11777,_DCv5MfbKmBQoVpKi6KmFJ7-b9jJiV1PGVDa7_8OPthSHJ76ICHDV9Q,494,270,3,9.004048583,30080,208567,203509,80,80,1,1
42342,_9OA1cflgFG4ActLvlmI0dKgQ8CFuW3gt-zkfEzMehYDAFrizqh5_tw,70,69,0,5.628571429,10082,50659,41535,40,30,1,1
35058,_r0XVA7MAhhd4xtEeKi5r0nKKFMhzZeVjsU1M8mEDKAhx5HhwNfo0ig,52,29,0,7.634615385,10082,21886,21870,60,60,1,0
3886,_4By9eQt5fIsmotNvTUftFWh22-bQnAwY8tfKucFXfTEBODS1NiOIWQ,295,260,0,14.86440678,30044,215178,196261,75,45,2,1
72888,_Fguw6QyhS-ntHOlqbFgo2Q0LgKkbrKuIyCtkZumfIRLqCBlYUk_-vA,445,348,3,15.91235955,30120,302827,280058,75,59,2,1
9000,_ciK0k1sopEECJDrn1PI82y4CM4ps5kI66TDWaE5M44M0MnUiTJU59w,270,110,2,12.55185185,10087,74729,64575,65,60,1,1
81434,_-uMNKkXmyx_heMf2TeMngbB9XuO6VQHy_RJH_a1ABkKYub4dgv5S5A,254,160,7,10.09055118,30029,113367,112936,55,53,1,1
29900,_m3IcAvRYAPQIKCsTmTL5PxGy2f7gAxbO6m2Bqz_YMFbevjDODB4mKw,48,32,0,8.020833333,10076,22123,18540,60,50,2,1
36511,_1BcSNlIaYlatgFjhiD7mhgVD074hoTW700R8tJ3sq34F9mTfeqFfdg,283,199,0,8.180212014,20112,157103,141843,70,45,2,1
20897,_k0-CeW4-yHpdAcehU_32GGMbsZHCN5KcC1Km1lukY9GSkF1hgDle9Q,21,20,0,9.80952381,10055,15983,14505,60,30,1,0
13755,_z-bTDucQZdQd0Dq5uzoMliQR7krRVh8UKj7tAJUt8P-qUOJSpw1W7g,334,227,15,12.83532934,30073,168740,166770,55,45,2,1
43920,_6xE17DEG2yuhd4VO2VVcXTDLo7ET8nMlcgIfhzhVNZq5QoZ8lvf2sg,132,99,4,12.87121212,20019,76898,57631,65,60,1,0
22077,_75E7JW9y7CEEQTfFWG_e-nA9-Rl0Ffv9aOQ7h6QGjPt8lZghCDhgYg,381,238,10,10.01574803,30109,196905,196502,65,59,1,1
59592,_sZlZlV1aSxbdvo8b6aHHCWeHNcZPrw8I1-ZX-9H3Cpf44NkWL3ZLBw,266,208,4,13.58646617,20120,190980,143625,70,60,1,1
43396,_Hb-38PvLKdXL3YoM7gTnDMWnu2VfoN4_oJbvbOE2HHUfL1aaxbBVPw,469,295,7,9.39445629,30107,235937,231744,1791,1725,3,1
19913,_wwD8YLTiBTkfxV3QECT8dTf_YTdz-bxltK65T36yjPq0WGPsJn6-eQ,289,214,5,12.4532872,30120,200278,199375,60,59,1,0
50069,_-YwHCfy-uedqvNHCtupLNN1jIM6osqUhcItPW-c4YnrOs5fV8S1EYA,136,108,0,10.94852941,20019,86686,85914,65,60,2,0
73305,_Yxh5D3CmvRX30ROfEh_DMOeYAst1fWRenu3pSM5iwYk9npL_nXQDrA,283,198,2,9.954063604,20120,165158,138505,60,57,1,0
69326,_K7jJlbiYzMuZEtHFHHXOIIkCwhCPEmFsZ7UhnVICPxu2P9isL7tPRw,12,12,0,2.666666667,10031,7433,4605,45,30,1,0
63279,_iZyLKP7jxjwhUPyN6belzAW6saPJr4_6i3Rq1sovqbIqwT2J0GejOg,132,51,1,4.878787879,10052,31938,30985,60,56,1,1
18096,_KEyNIrDaGKbv-TthkZ51-S1bcYZyuMMoi8RMCiGbvCASLpHgEJulZg,410,343,0,9.409756098,30120,290746,287851,60,45,2,1
74163,_7NBSpoJ66J4J5doRzrMdgOy-Atq-7Yi-y1GpYlJf0vg1Rq-t72ProQ,81,30,1,10.61728395,10085,21870,19035,60,60,1,1
47349,_NLyCY0bU4AEYpa_Vzgr_Meib8aPITkMngADojc2BP3p7FBJkEPcfMA,44,35,1,7.477272727,10073,26759,25485,60,60,1,0
31253,_8OroR0IkZpP_XEdxsOG-Oa576Ly5X0Bp_pa3ay9BVx89262MtFqrxA,154,109,10,8.279220779,20040,78170,70871,60,60,2,1
75297,_mKInMeoMwnWzSGxb7PQz2Vxjp9xi8yWNf-UBqonSKeSX5WnI-w9PrQ,185,48,0,4.675675676,10064,24142,6345,65,60,1,1
60803,_7wRJ7RVaKWAPfzZ14541p_a4KlJ57npTMihJJY5v_mPJByto0Qvyfg,20,20,0,2.5,10020,7985,6165,30,15,1,1
42113,_8_hJAhjlh6-2sU0pz8Kk9XsWkQZjcSgb2T_ZTOT3r25MmUncKbGpWg,302,244,8,10.79801325,30098,179962,176281,65,60,2,1
70761,_htsEZxJjDMd4lmGEx58ZieU2iu6J0kIA86G9jepmTrZJG2ptoFMcTQ,103,96,1,14.88349515,20007,83449,80479,50,48,1,1
37263,_9GSOI5WaL2Gy0GVvic9HI11e0DbXqOVBoopCScoYLSWT10-s8dEJWg,45,31,0,7.844444444,10074,25458,23708,60,45,1,0
16013,_HFUgqDH-C988nsEB8Gf1twgA_7R5XpEbxHIVrGkhDAVo4qWB5_41DA,428,314,5,9.474299065,30116,261019,252335,55,45,1,1
53202,_ei-Nkj5LP7SONGwA79Rlz6NR0V0CrZW-i-wFRV3SLtdsRvuvxaQmsA,38,18,1,2.157894737,10025,5821,2745,15,15,1,1
987,_elkLKThUrNvjACrohQNTYPR5wiHpBl0Y3Lm0hCiPiT88OIVjb4EEWA,67,40,0,11.53731343,10090,34683,34470,60,30,1,1
74364,_pML5nNAu6CBJAPZenbgBFDFbCmN6SKrDXaR1rHDrpJIoebvVli8P_A,92,41,0,6.5,10073,18808,18645,45,45,1,1
62647,_JWiyy7GDdOAFpd9B2ZxDEccS3wrAV0HHs14Rx4kHrUZvMhEBhKPBjA,12,12,0,3.25,10031,7137,4365,40,30,1,0
23835,_FKjwn6pExvnRhco8fNyZ-ZLLcWAYtxvaRkcIlgQok_PIpP6XeRWtVA,84,55,0,7.94047619,20028,38853,36155,45,45,1,1
64461,_WClZi3jh_2qiT22RlKSN4IE2JtVsK7FMD-aK6LursY0AaKp1KCH92Q,221,134,14,8.828054299,20103,103384,101108,60,49,1,1
10110,_99aACR64jbI8nHckG5Cp5Q4Nc4oMyHeEd9VMcDcwH5HB9EfABHs-lA,52,32,0,9.442307692,10082,26331,25275,55,45,1,0
1066,__1wsMBqUiEAJJlWhY_RsXm9lgeQ7aWS9itf8rEoypPN9OMI6mX2Yng,267,168,8,11.11610487,20073,123849,117003,55,45,1,1
57639,_dlqZknMTHjQubM0aVYa34t_CZ3YCw5LDkQLUrdrbIsOPrtUh6HMFDw,55,41,0,12.92727273,10088,36910,34630,60,45,1,1
72938,_uthbrfqYnnN9UWpHZOAHeN7CJmCAWmv9muxORyb39EOJf1fWE6Sh7A,14,11,0,2.285714286,10024,5804,5804,30,30,1,1
46701,_g4-Qo9g7IQ92wWRPIU8drwhEkVlxzRCHb161vurmBlRwCBunyf0qaA,196,169,2,8.668367347,20076,139400,131393,111,111,2,1
5882,_G5dILMTp5pXpOz7MF2pTAxks4NwZhD5dsQIuMshX9JIQOdFlEB0gqQ,138,122,0,8.949275362,20076,92336,58815,60,45,2,1
74239,_MH43zihOEH6wlNdNeuv1ykRm-QC2vUkKjDvKWoS5kQVv5gr8wEkhaQ,74,69,0,5.621621622,10069,51803,47965,35,30,1,0
34363,_6BENgaIejdiL7_BZjhPMU9wKePGgqqWYKQaOVVG9bctf4Q700zTYSg,224,34,0,7.767857143,10090,28477,24596,65,65,2,1
49824,_cjHfhiv1W644YdspAWEI9VDr41AXQAeX6qNbTm9vfxClyFWeZCQ2dw,185,87,16,9.789189189,10073,50040,46755,60,52,1,1
69560,_N_pOnCeygwWBjT99vssaBDeLZW4qQl0-rOk6zxiYxZFUa1ta0HTuFQ,316,230,1,10.09493671,20112,176495,176415,65,60,2,1
68033,_qacFsG6gcTYHLVhUCNHRhbORXBQBdRXbanXg6GHnk2Y6kO5cxqGxHQ,83,69,3,6.156626506,10073,45770,42075,45,45,1,1
24363,_yCLsdfpqolJggvMBbca5YCmI_w7zjJ9JB38OkvfiOorvqkZLJYu11w,24,22,0,3.416666667,10055,13851,10800,60,45,1,1
5614,_pC6Pzo0UOagvM5gHV5vk_wTMNGO6HLmAz3S8L60AsywIuqLQVnJp7w,268,211,6,15.45522388,20118,156855,155943,70,65,2,1
35351,_f8ZB6_33HCNEdhmd-NDHVMTMhmcSsu5-7NLUd4Ne-78J8pYfJZKr3g,356,240,0,10.99438202,30028,179409,177059,70,60,2,1
18718,_5adSw0j7Cz96W7Y4iG9BPS_3GK3xYpMchTqHqSstvuj4UzJDZltUqQ,334,225,7,10.1497006,30088,152754,151565,55,45,1,1
65987,_E4CPIfeQdPxMNvpjRVbff8SucY0cTbB_VuVXT0KIRqEZ1xHENLgQeA,346,241,2,9.228323699,30026,202974,201859,85,78,1,0
45876,_ujCwn9xa9sYkZgl2TiGJAb4EkEBUsFgHHop4nq-Q4p982XHOb3qkIg,13,13,0,2.230769231,10028,5577,5490,15,15,1,0
30438,_I2WPXVe19_1fAbjcj3pHPAN1JyFqNsoxHCiwlt0SqhzgbW3xtX_c5w,44,32,0,10.13636364,10076,22177,19870,45,45,1,1
29209,_qnnw9DMQfbIixLaOoeYziuVWhyfCOVbk07mf2BKfkojmP2OVd4wHww,69,57,0,8.768115942,10058,38998,37575,50,45,1,1
72596,_yLzUzOg3neze47JJ5b9lokxb4VcH3mspveK93bZqbH-RvnOXGiwPHA,172,102,0,8.988372093,20088,81578,81125,60,60,1,1
9091,_Hh3Y12u6kLfID9j0zrAVBaMeGmPV5MCdxoMWaKPQaiN2u0Mv4l18-Q,166,143,0,6.379518072,20052,110708,104669,60,45,2,1
49043,_d7021zgMy5UFGcRNPCOg1XKVkdnTy4mwGTqiflfHVW4ew7Ln_xt0WA,24,15,2,3.041666667,10043,9422,4605,60,45,1,1
48196,_UWThHedEpgeqGeffVnVZRjThh42KDexbMGkexfCD4lFOsgj-6gu7_Q,81,38,0,10.90123457,10088,27049,24975,50,45,1,1
48441,_4b7YuILpfCk9e_7nzlixdj2ZR9KkZeu8gJGFmtI39Ys7WJj8EgyBGQ,90,81,0,6.622222222,10078,67808,56540,60,45,1,1
69473,_Oi-uxtrBlD8mGEkfDOfJ-4_M00i3OHjlzyBlbyFyIj5VhCAka7wIOA,76,65,0,7.421052632,20031,46050,39970,50,45,1,1
21703,_wSp_WGPoi1ttqo-6V_NLLRqSpkLcYBNUvKLemsyT56NSOCjCi8YWFg,178,135,7,8.91011236,20035,91577,88199,60,60,2,1
27894,_mcuWaay8Yqsv3SsE1biWRCwfjVeLVk4JKVzLGOEgCz_xn_xIHq-lYg,386,226,15,9.484455959,30100,179573,177642,60,60,1,1
55396,_oGzk2bmwwonzde73jpsNtrsOXyNEIvW4rrqCo5NImOKN_folegOCCw,209,145,9,9.401913876,20106,117390,114845,60,60,1,0
43284,_RzV-5WiO5OxSSGcHZ78uBkguX3vlVFrh1l9hEMUH_nPbZck3qJ79TA,255,176,3,11.56862745,30010,134873,133905,60,45,2,1
14087,_IF6-JRMAFgCeSRtSuzrt36lDG_-u89aqYAbylCTxJphrGCUV19jGpw,350,217,1,8.962857143,20109,155064,138058,65,53,2,1
12247,__hMraf5SrSvRcH7bc_YmSt6hiDBbEB75Yu0AprPMrYLjXcSFsGQuVg,224,172,0,8.370535714,20089,136990,134346,65,60,2,1
39587,_Sm7rRqDHzADxnF-alxOjt0EAxpWz6xpHAEAqQXPoYznXfwbjtRI78g,238,170,0,10.89495798,30029,131613,129485,60,45,1,1
79490,_7XedJgk5_v7pid96DYKseIK77Iqgu7YySZiME0tk_-UI6EFSox9QQg,88,73,0,9.147727273,10088,48264,46905,60,30,1,1
78175,_SrVBc_ED3_131xE7UZlMTPri7Rho0TjDw8m_JZ0M0qMOvAsj8mzlnA,30,22,2,6.233333333,10058,13830,12705,30,30,1,1
82031,_81T98-cwp4T6Kz79CJ-5bErVhH171gBpzwAC9-za89v8txDyl5D-jA,113,23,1,7.309734513,10060,13775,11295,45,45,1,1
45474,_bdMCnx7YOdsubEnSR5HLvNjFbZxog7_RZyKublROAtHh-O8C0CQKuA,74,55,4,10.59459459,20016,41154,39456,85,80,2,1
50384,_yC02G4ZRg_oKAOCHOctMZfrlK87nz-NPSss3OyQm6osy69JXn64iag,550,353,0,9.185454545,30120,263089,257220,65,54,2,1
40361,_CRcGZf9zNPZylfc23LsfMtY1UokXNVn3knE3Ruk0EJ2nskXJYOw2Mw,62,34,0,9.016129032,10085,27169,24975,60,60,1,0
70994,_7HhKQaGMzokuJhr9qlSTJ-mfHtGfKmwe5nkKxMt-3zQ32adjoqXXbg,290,147,4,14.57586207,20106,113320,111978,60,55,1,1
23362,__ycp6jgBngJObwGhV1RR7GuLp484fvplYnyPrIr-FEbvIxz1k7B8ZQ,76,54,0,6.052631579,10073,32665,32272,61,55,1,1
76263,_39cHcJSxRzWupK-5BixuDDJNFmg0J8GFf961g20M5XCZGaXUpMXMRQ,227,171,10,9.603524229,30014,144041,141975,65,60,1,1
49707,_ctraCqn3ecvWd3keKGQqnIaej1lXlRcIrKzIumM6pGqSA2g4OFv_CQ,459,375,1,12.74945534,30120,314130,314060,85,77,2,1
5457,_36qiVhOiSxv8OrkV6Pbfqo_3V0EeGrq05enTGK5ZrCTHtWtuRVtHZA,125,96,0,8.68,20055,59343,57222,222,213,2,1
10503,_4ZHmBcAAAJxBb2KEMubQ8Dlv4ELPh-aUbL4MbG8i979haJJdG68czA,66,57,0,5.924242424,10058,37025,34875,60,52,1,1
8788,__5PsLwHNbJbfvSJ3P5voIKnaVnaj4I7A7cgCuw0N959f51tShAu-jw,167,120,1,20.7245509,20049,94255,81485,60,45,1,0
13504,_Vgwq67RIjnqMG3ZQJN3YabCdH0hpR4I7FJpK8G_g30-RfFuQGJwgZg,125,65,0,8.864,20046,49879,48583,50,50,1,1
33723,_uQy20qIlnschi8FGJNGPyzSxkZVAAp0TBoWk5lB1k5eqn_RlaPEsWQ,360,279,4,10.03333333,30089,220996,200293,55,54,1,1
48090,_OoajiS1cl4LBO3mZeeijXDwixYczC1pQUmxZ-84SZEiNCXt2oQhOSw,87,49,0,4.75862069,10052,32333,26965,60,58,1,1
16881,_fmv02HpGRo96lFL4WsAsza_th7WD_U-Vmtaq8Ja7Ay3WzQJ5gk_89Q,288,260,4,13.87847222,30087,220740,220683,65,60,2,1
14039,_-WyFW-0uhTsFfKr2j3A7kiDNn-riKWJw148W86coWsXQvUbmn3OyIQ,41,21,2,5.707317073,10059,13270,11985,60,60,1,1
10785,_HSsK8fxZqEoYTwabAYK6ABckjYNGlvLgqr0ZgHqiKyjqjaictM2_hg,14,14,0,3.714285714,10037,7647,6000,30,30,1,1
47405,_I3szpTbKjIhw3gKOSdcSO8ilWu8FphV2eFzJZJzGPawFTe7jDzJChQ,41,32,0,10.12195122,10073,19922,17505,45,45,1,0
61805,_d5VUdO2F2yP4iDcYUxqtDd0X2mYn6MGJ7JpyFHYrwfBFCysI820Gqw,40,35,0,11.425,10064,22750,20000,45,30,1,0
64369,_SdfFI5E9zJUpiHSHr2zIUkvtuXSdtmemJZCBVtMLtESMUEI1T6EZYw,112,104,4,7.446428571,20046,80022,76615,40,30,1,1
18217,_7QqNL0Q-bWmi5budmzrPLvhlPwI-fpT_E7hBacSfXsIUPRF6qSJiSg,42,41,0,3.785714286,10041,23987,22725,45,45,1,1
16244,_dg7C9KF-4swxD2vZKAN5YXUV-rdmQxObHGE-aNaADGEXDgTBZFf6cg,54,18,0,4.166666667,10052,8736,7920,45,45,1,1
17252,_qMOlHzqTPbg-fiI5I496CORC8REHQ-j8LgBXWPbSqXTlMmknaTM6Dg,346,318,0,11.71965318,30075,242814,239232,2389,2094,2,1
34372,_6odjHj9vxJf2Wijy8ndbc7xEJYgzGkXMPIUOTfydLBe0hcmZOC0wrA,54,32,5,5.462962963,10073,18574,16720,55,44,1,1
14250,_jVcZTK2Vyv2bRqYA3qGmz5ebn70bvQpG_UzD1P7v4zg-vzNgJKxqTg,270,226,3,12.40740741,20110,190398,178000,60,45,1,1
55608,__PRASUXdVJ1wRo-3RNNvQ8J4gpeaZvU_riHnEnnzTjMfpiw4ppLAsQ,62,27,0,6.661290323,10064,14724,7965,45,45,1,1
60343,_c_y-eqyN2Gin3_DgGbo5B-Wgkp_aK5s0GK95ISSPTniV9zoAsWVwqA,90,79,2,11.83333333,10088,62672,47142,60,46,1,1
32464,_oPnfOYd0G5AGX83GphwdUV-j2ibp96rfG_Vu9TMkXh04P1Rrk8nC4Q,89,86,0,8.573033708,20017,67020,65025,50,45,1,1
37759,_ssJQb4AZcrGZCbuVfV__7-XaP29j7qo0bR_aVa-aWwRgDvKjm2HL6w,29,24,2,5.103448276,10061,13497,12240,45,45,1,1
28760,_3fSDzrndFk_BmF9JJfNZ-rL6IjlclGTtpvd77FH7X8eu_gDjQUGK-g,247,214,0,16.70040486,30019,180072,158455,65,45,2,1
20533,_hS4BrtSgZIW9cbhw0Qk8-zYpyQ3wN3iYENAXO-RPYZLyQHIMUvrlEg,18,15,0,4.111111111,10043,7496,4140,30,30,1,1
16083,_2b52uOS30aZUHaUbE4t-x8auo1iD-2sElfym_Xe8X7TThcbSj6jB_w,67,62,0,6.23880597,10065,41648,37575,50,45,1,1
80278,_eQ1iZV02xcMLWd0UkCou9EMPh9qS7uvpatDU5Lh6Z-4uCP9MnBVUdw,51,36,1,14.07843137,10088,29656,28680,45,45,1,1
40365,_sqJf5L7g7-gSuLgn-SBYlDNJ9q3xXvXaeyP246FE-15y-XzPNxVEpQ,243,93,8,9.234567901,10088,69909,61221,60,50,2,1
6855,_74qxSgPTAkm9kyeR6fuV7AEqqWlSuGcM0yYKHsYOObq0gusfnviE7A,195,65,6,9.307692308,10082,33877,32852,60,52,2,1
76032,_8gWri2xTXa1D1G8jJCSeq1kfYPLr5eP2HsmhgcR5nJ6Cnn86BLA3SQ,165,87,1,9.521212121,20067,65824,65079,60,56,1,1
78418,_Do-8hjx92oN8qcNFovE9AQHU0zrDn5OBcPQNI9_ythykiMv_95_l0g,143,103,3,9.223776224,20097,82625,79729,60,60,1,1
37453,_hcrMAq-WdveDVbahttBLosGGYcxP6dvLscNocXGI0rWvBE7ns8BLXg,203,142,6,11.0591133,20043,98917,97305,60,60,1,1
34228,_NhgrLGA7An9s_oSD2AZ4UESgcR3r3_AKnv5O8Y3UPrPvx6uw4g89zw,27,21,2,3.518518519,10052,14519,14190,60,45,1,0
18061,_9V1cj6j8LxQWMSSizHFPvolhp6azdrYC9fNGQNa9x3yO23PgRPuyWw,461,310,10,8.826464208,30120,271980,259197,60,60,1,1
25399,_p1-8-VnRPRDcLCEHL9WmA-Fc13OlPWkCHA5Z3wycLXXkFv3gySnnyA,41,29,2,9.170731707,10073,20553,19410,60,60,1,0
75775,_xkpv_rnSVzUz4Mic9eEmeTFYRHOa90MHTxpBwoepg8iaMhpU5SOKUg,426,340,9,7.838028169,40002,292119,290796,60,55,1,1
32087,_OKM2t2VQjSIdnbuOGKEdmtxEUnmRGkXE5w9EPt4eM5QVdNaZj6YdXQ,79,47,2,4.873417722,10052,23688,11895,45,45,1,1
70377,_FfVyM71mI0oo0wUF-1ECAeVX5sSK8S-TDAOgITb4n7Fgk-53BGhqzg,13,13,0,4.692307692,10037,9443,8373,45,35,1,0
27428,_1jKbLWLc2Gz4_jb_fToGZOoGherhINnPwSzjnMLC6WMslxEq4a1sQw,37,20,0,6.243243243,10058,14145,12975,60,54,1,1
26568,_EecLj5PRo7FSuh5Fa5oJkyrRJudjCOSrh0aCxw2UqyqLt2ciUE52kQ,22,17,0,4.045454545,10049,10574,9678,60,52,1,1
73563,_1Oty_NZr3-ddPYgfBFQXyNRM6fgR8WHDwQV0hUs7m4ZkZdt54I_2TQ,208,149,1,8.427884615,20074,109419,105945,60,60,1,0
21130,_i8bJSjRnC8gcsYi5FWYaHRzIMPFhwsMsAGz4SMg5Ke5gL2lnH8eQUA,16,16,0,4.0625,10043,9701,8505,45,45,1,1
80264,_8zlMn7rFMbQTx1t5f90fDVd9GdifSBA7cGh13KagZx2K6WRXvvamGQ,148,104,0,9.506756757,20090,74365,72695,60,45,1,0
27617,_lSE8aFUEbzjaC7gV-A--RzJkKqj_g1Lf3CF4-lzr1IfF_t_3ZrhJPw,23,17,0,3.565217391,10049,10214,8475,60,60,1,1
