,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
6517,110-446611-10355,10000,2023-06-13,남성,29,서비스종사자,결혼,yes,081-000047
10973,348-496503-33121,20000,2023-08-22,여성,42,기업가,결혼,no,081-000641
3213,828-689771-61875,20000,2023-04-19,여성,42,회사원,미혼,no,A23-000021
10283,097-507193-91068,20000,2023-08-09,여성,31,주부,미혼,no,A23-000061
26231,755-797863-22835,50000,2024-05-03,남성,45,기업가,결혼,no,A23-000061
10299,392-133354-88588,10000,2023-08-09,여성,68,기업가,미혼,yes,081-000451
790,912-392631-45064,10000,2023-03-16,남성,47,기술자,미혼,no,081-000371
1156,219-890853-65170,20000,2023-03-22,남성,42,회사원,미혼,no,A23-000059
6524,361-510237-60776,20000,2023-06-13,여성,58,산업노동자,결혼,no,A23-000101
25982,088-407080-48309,20000,2024-05-01,남성,51,기술자,이혼,no,081-000101
2083,226-872039-35874,20000,2023-04-05,여성,38,공무원,미혼,no,081-000421
22820,006-835407-69214,10000,2024-03-12,남성,48,기술자,이혼,no,081-000141
14085,462-199435-90902,20000,2023-10-17,남성,39,회사원,결혼,no,081-000067
14024,392-271849-03671,10000,2023-10-16,여성,35,회사원,미혼,no,081-000305
15351,886-514468-87124,10000,2023-11-08,여성,31,회사원,결혼,no,081-000041
19046,458-325180-48635,20000,2024-01-08,남성,31,군인,미혼,no,081-000261
25642,269-396621-09745,40000,2024-04-26,남성,36,산업노동자,이혼,no,081-000521
5109,208-400022-90508,10000,2023-05-19,여성,29,회사원,미혼,no,081-000204
6130,723-358312-24443,10000,2023-06-07,여성,55,산업노동자,이혼,yes,081-000291
5020,147-849908-49223,50000,2023-05-18,남성,35,산업노동자,미확인,no,081-000065
1102,487-362382-03891,10000,2023-03-21,남성,46,주부,결혼,yes,A23-000055
3220,669-987328-16410,20000,2023-04-20,남성,28,서비스종사자,이혼,no,081-000621
23149,611-410945-29877,10000,2024-03-18,여성,41,회사원,미혼,no,081-000301
15606,947-853040-79930,120000,2023-11-13,남성,58,기술자,이혼,no,A23-000021
16346,993-679086-10353,20000,2023-11-24,여성,40,산업노동자,미확인,no,081-000202
2810,478-852583-96380,20000,2023-04-14,여성,32,산업노동자,미혼,no,081-000204
17525,542-628923-21790,10000,2023-12-13,남성,39,산업노동자,결혼,no,081-000411
16053,364-563612-50445,20000,2023-11-20,여성,31,회사원,미혼,no,081-000204
15444,926-012734-80195,30000,2023-11-09,여성,30,회사원,결혼,no,081-000341
5166,665-994271-56527,40000,2023-05-22,여성,50,서비스종사자,결혼,no,A23-000101
11232,396-252750-83814,50000,2023-08-25,남성,33,산업노동자,이혼,no,A23-0000510
17975,588-801259-78692,20000,2023-12-20,여성,35,서비스종사자,미확인,no,081-000049
18326,405-859095-73845,20000,2023-12-27,남성,30,산업노동자,이혼,yes,081-000601
18208,781-810915-72648,10000,2023-12-26,여성,53,서비스종사자,결혼,no,081-000571
21583,944-156982-83260,30000,2024-02-20,남성,32,산업노동자,결혼,no,081-000151
24894,369-061833-98186,10000,2024-04-15,여성,38,서비스종사자,미혼,no,A23-000062
22736,584-864121-22335,10000,2024-03-11,여성,51,산업노동자,결혼,no,081-000144
1785,918-113615-65819,10000,2023-03-31,여성,39,공무원,결혼,no,A23-000055
6560,064-167667-94734,40000,2023-06-13,여성,28,공무원,결혼,no,081-000521
8633,432-548289-65573,10000,2023-07-13,여성,33,자영업자,결혼,no,081-000151
5574,999-073240-33198,40000,2023-05-26,여성,36,은퇴,이혼,no,081-000341
13270,477-740412-82860,10000,2023-09-27,남성,33,산업노동자,결혼,no,081-000092
6214,586-450245-57674,100000,2023-06-08,남성,35,기술자,미혼,no,081-000203
12583,371-841025-41787,10000,2023-09-15,남성,22,군인,미확인,yes,081-000321
18161,722-979201-60884,70000,2023-12-22,여성,42,은퇴,결혼,no,081-000621
16118,890-998704-74853,30000,2023-11-21,여성,52,서비스종사자,결혼,no,081-000421
1880,301-572830-40143,10000,2023-04-03,여성,15,학생,미혼,no,081-000171
9483,337-895588-60578,10000,2023-07-27,여성,33,주부,결혼,no,081-000144
2242,146-775016-99272,30000,2023-04-06,남성,40,회사원,미혼,no,081-000421
20300,140-047480-52212,20000,2024-01-26,여성,46,서비스종사자,이혼,no,081-000071
11604,864-078111-01454,20000,2023-08-31,여성,33,기업가,결혼,no,081-000152
22531,383-432473-09179,20000,2024-03-07,여성,40,회사원,결혼,no,081-000241
12127,729-682197-45797,10000,2023-09-08,남성,35,회사원,미혼,no,081-000043
554,138-723540-42611,10000,2023-03-14,남성,25,산업노동자,결혼,no,081-000303
3388,691-380680-03787,10000,2023-04-24,여성,58,회사원,결혼,no,A23-000021
1415,902-787851-29353,30000,2023-03-24,여성,29,기술자,미혼,yes,081-000045
14351,164-577459-10665,30000,2023-10-20,여성,35,공무원,결혼,yes,081-000301
22976,733-970571-66035,20000,2024-03-14,남성,38,회사원,미혼,no,081-000044
19994,397-627718-36776,10000,2024-01-23,남성,79,자영업자,이혼,no,081-000451
24241,670-978588-12937,110000,2024-04-02,여성,33,회사원,결혼,no,081-000044
9092,667-571888-35681,30000,2023-07-20,여성,44,기술자,미혼,no,A23-000011
5879,726-544630-24636,10000,2023-06-01,여성,86,은퇴,미혼,yes,081-000531
5345,965-180765-86295,20000,2023-05-24,남성,53,기업가,결혼,no,A23-000041
10091,216-698198-09375,40000,2023-08-07,여성,26,회사원,미혼,no,081-000067
11568,943-523441-24923,20000,2023-08-31,여성,27,회사원,미혼,no,081-000241
7134,573-265023-57083,20000,2023-06-21,남성,56,미취업자,이혼,yes,081-000201
20883,175-258688-97125,70000,2024-02-06,남성,34,회사원,결혼,no,081-000144
9498,025-379042-64413,20000,2023-07-27,남성,39,서비스종사자,결혼,no,A23-000071
12399,126-112621-80683,10000,2023-09-13,남성,26,회사원,결혼,no,081-000075
23780,332-089042-41599,20000,2024-03-26,여성,38,기술자,결혼,yes,A23-000057
14020,774-962219-94299,10000,2023-10-16,여성,33,기술자,결혼,yes,081-000152
15290,043-681179-83143,10000,2023-11-07,여성,53,공무원,미혼,no,081-000071
25695,735-926561-17444,10000,2024-04-26,남성,58,산업노동자,미혼,yes,081-000067
1049,309-681996-26022,10000,2023-03-21,여성,57,은퇴,이혼,no,081-000153
2975,209-009119-20048,60000,2023-04-17,남성,53,회사원,결혼,no,A23-000062
15888,361-385742-44434,30000,2023-11-16,여성,38,자영업자,이혼,no,A23-000032
22769,344-073511-81122,20000,2024-03-11,남성,29,회사원,결혼,no,081-000067
11763,424-590197-52734,70000,2023-09-04,남성,58,회사원,미확인,no,081-000144
25167,168-710866-41554,120000,2024-04-18,남성,25,산업노동자,결혼,no,081-000142
6457,406-076291-75393,20000,2023-06-12,남성,26,학생,미혼,no,081-000301
13660,212-772182-71689,30000,2023-10-10,남성,34,산업노동자,이혼,no,081-000241
3980,925-386957-08921,10000,2023-05-02,여성,25,회사원,미혼,no,A23-0000512
17528,795-417622-32359,10000,2023-12-13,남성,26,회사원,결혼,no,081-000521
10832,135-179364-20239,20000,2023-08-18,여성,35,기업가,결혼,no,081-000461
17266,282-029127-35058,10000,2023-12-08,여성,33,회사원,결혼,no,081-000291
15204,311-984276-23642,50000,2023-11-06,남성,37,서비스종사자,결혼,no,A23-0000511
7181,130-659267-43167,10000,2023-06-22,남성,42,서비스종사자,미확인,no,A23-000091
19411,916-510268-91758,100000,2024-01-15,여성,30,서비스종사자,결혼,no,A23-000062
19866,233-213471-62765,10000,2024-01-22,여성,40,공무원,결혼,no,081-000201
25663,862-051126-97293,30000,2024-04-26,남성,41,산업노동자,결혼,no,A23-000061
116,469-171860-44194,10000,2023-03-08,여성,57,서비스종사자,미혼,no,081-000601
8003,335-266176-56772,10000,2023-07-04,여성,29,회사원,결혼,no,081-000043
16892,308-021972-76627,70000,2023-12-04,여성,29,기술자,미혼,no,081-000431
1516,592-888859-25612,10000,2023-03-27,남성,24,군인,미혼,no,081-000323
14013,872-051585-17019,10000,2023-10-16,남성,23,기업가,결혼,no,081-000601
10228,103-574601-39147,10000,2023-08-08,여성,84,은퇴,결혼,no,081-000671
20932,186-355838-11071,50000,2024-02-07,남성,36,회사원,미혼,no,081-000068
943,124-273306-68998,40000,2023-03-20,남성,35,미확인,미혼,no,081-000501
15155,928-885677-64815,20000,2023-11-03,여성,34,기술자,미혼,yes,081-000551
14271,922-402592-00035,10000,2023-10-19,여성,34,기술자,이혼,no,A23-000031
19104,491-121717-81156,10000,2024-01-09,여성,48,공무원,결혼,no,A23-000021
23938,573-664147-66880,10000,2024-03-28,여성,41,공무원,결혼,no,081-000291
17669,099-909452-56777,10000,2023-12-14,여성,57,주부,결혼,no,A23-000081
24346,128-313357-84970,40000,2024-04-03,여성,43,회사원,미혼,no,081-000611
25021,350-545787-27064,10000,2024-04-16,여성,30,회사원,이혼,yes,081-000291
21708,495-705102-58778,30000,2024-02-21,여성,37,회사원,미혼,no,081-000081
21070,174-786631-38558,30000,2024-02-08,여성,34,산업노동자,이혼,no,081-000143
23893,158-973073-83881,10000,2024-03-28,여성,49,산업노동자,이혼,no,081-000181
19136,270-717230-14097,30000,2024-01-09,여성,29,회사원,결혼,yes,A23-0000512
18818,059-434934-79039,20000,2024-01-04,남성,44,회사원,결혼,no,081-000044
25577,519-735025-98028,80000,2024-04-25,여성,38,자영업자,결혼,no,081-000091
23894,377-981777-75377,10000,2024-03-28,여성,49,산업노동자,미혼,no,081-000291
22943,670-791786-68731,10000,2024-03-13,남성,56,은퇴,결혼,no,A23-000032
23006,763-931811-11612,40000,2024-03-14,남성,30,서비스종사자,결혼,no,A23-000091
19472,492-795900-58695,50000,2024-01-15,여성,31,서비스종사자,결혼,no,081-000551
5927,737-491153-57781,10000,2023-06-02,여성,38,기술자,미혼,no,081-000161
20330,122-713902-86853,20000,2024-01-29,남성,44,산업노동자,결혼,no,081-000421
9012,816-919321-37637,10000,2023-07-19,여성,61,산업노동자,결혼,yes,081-000561
12645,760-261526-03716,10000,2023-09-18,남성,40,기업가,미혼,no,081-000401
980,745-298040-49858,20000,2023-03-20,남성,45,기술자,결혼,no,081-000391
11878,157-042434-87129,10000,2023-09-06,남성,38,기술자,결혼,yes,081-000041
16906,851-500079-62360,50000,2023-12-04,여성,51,산업노동자,미혼,no,A23-000059
25598,883-444179-28403,20000,2024-04-25,여성,47,기업가,미혼,no,081-000042
11811,406-614592-64280,140000,2023-09-05,남성,27,미취업자,미혼,no,A23-0000512
4913,139-376363-68134,10000,2023-05-17,여성,27,회사원,결혼,no,081-000204
17481,580-147688-14045,20000,2023-12-12,여성,67,산업노동자,결혼,yes,081-000561
5158,315-562752-97576,10000,2023-05-22,여성,34,서비스종사자,결혼,no,081-000521
823,565-176127-12714,10000,2023-03-17,남성,58,공무원,이혼,no,081-000163
663,580-808055-90751,10000,2023-03-15,남성,41,주부,결혼,no,081-000101
23820,828-263708-13888,10000,2024-03-27,여성,24,산업노동자,결혼,yes,081-000061
23827,907-550781-11326,20000,2024-03-27,남성,53,산업노동자,미혼,no,081-000304
8291,330-936701-19106,10000,2023-07-07,여성,31,학생,이혼,yes,081-000045
10068,083-966358-16082,10000,2023-08-07,여성,33,주부,미혼,no,A23-000046
24785,041-796831-66275,10000,2024-04-11,여성,55,기업가,결혼,no,A23-000051
2639,618-115825-28939,10000,2023-04-12,여성,37,자영업자,미혼,no,A23-000041
8626,658-460886-27875,20000,2023-07-13,여성,42,자영업자,결혼,no,081-000551
3307,835-693862-00745,10000,2023-04-20,남성,34,회사원,미혼,yes,081-000044
14727,712-827017-34354,10000,2023-10-27,남성,28,서비스종사자,이혼,no,A23-000051
4453,086-916074-96772,70000,2023-05-11,남성,31,공무원,결혼,no,081-000161
24660,224-403752-76474,70000,2024-04-09,여성,28,공무원,미확인,no,081-000381
9997,923-279139-75975,10000,2023-08-04,남성,28,산업노동자,미혼,no,081-000084
10378,155-928516-57847,20000,2023-08-10,남성,32,기술자,미혼,yes,081-000061
11461,399-032486-71617,80000,2023-08-30,여성,65,은퇴,이혼,no,081-000541
15117,192-849097-82713,20000,2023-11-03,남성,43,기술자,미혼,no,A23-000054
10249,018-192813-89899,20000,2023-08-09,남성,42,자영업자,결혼,no,081-000491
8894,545-883543-08351,50000,2023-07-18,남성,32,기술자,미혼,no,081-000062
18359,741-328767-37906,30000,2023-12-27,여성,56,자영업자,미혼,no,081-000591
9386,563-722892-45189,20000,2023-07-25,여성,36,회사원,결혼,no,081-000012
18338,141-281196-93032,50000,2023-12-27,남성,45,산업노동자,결혼,no,081-000203
3413,675-618375-40748,30000,2023-04-24,남성,41,산업노동자,결혼,no,081-000181
18036,680-076439-64121,10000,2023-12-21,여성,49,은퇴,결혼,no,081-000591
7345,932-733346-80676,10000,2023-06-23,여성,25,서비스종사자,이혼,no,081-000142
23309,548-715268-31596,30000,2024-03-19,남성,64,회사원,미혼,no,081-000161
9310,463-763342-39846,10000,2023-07-25,여성,34,공무원,미혼,no,A23-000061
2453,631-073894-72330,10000,2023-04-10,남성,68,군인,미혼,no,081-000261
16189,627-917935-60838,10000,2023-11-22,남성,39,산업노동자,미혼,no,081-000067
12160,075-508640-66048,10000,2023-09-08,여성,28,산업노동자,결혼,no,081-000041
15241,416-009943-48306,30000,2023-11-06,남성,20,산업노동자,이혼,no,081-000303
12259,890-961978-47921,10000,2023-09-11,여성,28,산업노동자,결혼,no,081-000501
13722,243-886064-26553,30000,2023-10-11,여성,37,회사원,결혼,no,081-000581
15649,021-087883-22643,20000,2023-11-14,남성,50,공무원,미혼,no,081-000204
24480,557-768825-57403,30000,2024-04-05,남성,44,기술자,결혼,no,081-000471
2342,578-005073-08491,20000,2023-04-07,여성,49,서비스종사자,미혼,no,081-000571
5675,772-701059-71307,30000,2023-05-30,여성,50,공무원,미확인,no,081-000077
15048,982-508075-31320,30000,2023-11-02,여성,32,회사원,결혼,no,081-000047
22366,763-048062-32782,20000,2024-03-04,남성,43,기술자,결혼,yes,081-000077
7917,259-073534-21094,10000,2023-07-03,여성,78,은퇴,미혼,yes,081-000013
337,682-002102-22419,10000,2023-03-10,남성,33,공무원,결혼,no,081-000142
2073,628-191706-17788,20000,2023-04-05,남성,55,산업노동자,이혼,no,081-000083
1035,945-725101-49071,50000,2023-03-21,여성,88,은퇴,결혼,no,081-000511
550,150-667162-25305,10000,2023-03-14,여성,55,산업노동자,결혼,no,081-000561
1839,806-704191-42805,60000,2023-03-31,남성,44,자영업자,미혼,no,081-000047
20238,724-161882-11515,30000,2024-01-26,여성,29,회사원,미혼,no,A23-000071
6417,778-138354-68277,20000,2023-06-12,남성,49,회사원,미혼,no,081-000271
3881,229-566679-65868,20000,2023-05-01,여성,49,산업노동자,이혼,yes,081-000601
7066,503-839740-64341,50000,2023-06-21,남성,56,회사원,결혼,no,081-000121
3745,254-612159-68112,30000,2023-04-27,남성,53,기술자,결혼,no,081-000152
24173,368-772560-94975,10000,2024-04-02,남성,42,기업가,미혼,no,081-000491
10151,696-744088-80071,10000,2023-08-07,여성,27,기업가,미혼,no,081-000461
7869,038-173002-29828,10000,2023-07-03,남성,44,자영업자,결혼,no,081-000461
10845,324-719893-78357,30000,2023-08-18,남성,30,회사원,미혼,no,081-000143
15397,642-154732-95552,10000,2023-11-08,남성,24,학생,결혼,yes,081-000076
2008,897-219802-56590,10000,2023-04-04,여성,22,산업노동자,미혼,no,081-000521
21069,022-111129-31644,10000,2024-02-08,남성,54,은퇴,결혼,no,081-000342
21121,132-937330-73628,40000,2024-02-13,남성,41,기술자,미혼,no,081-000163
15346,232-494461-61162,110000,2023-11-08,여성,30,회사원,결혼,no,A23-000051
9204,700-496219-53197,40000,2023-07-21,여성,31,주부,결혼,no,081-000341
6252,766-177430-03747,20000,2023-06-08,여성,65,기업가,미혼,no,081-000451
9922,527-890762-03918,20000,2023-08-03,남성,37,회사원,결혼,no,081-000083
22101,975-311862-31868,10000,2024-02-28,여성,28,산업노동자,미혼,no,081-000381
5197,994-059470-06643,10000,2023-05-22,여성,57,회사원,이혼,no,081-000501
18963,947-581229-63164,10000,2024-01-05,여성,27,산업노동자,결혼,no,081-000044
6368,976-914822-62164,20000,2023-06-09,남성,34,기술자,결혼,no,081-000084
5045,596-152698-66645,10000,2023-05-18,여성,60,회사원,미혼,yes,081-000072
21545,138-659410-22402,10000,2024-02-19,여성,60,회사원,결혼,no,081-000148
24507,286-534117-15110,20000,2024-04-05,여성,55,회사원,이혼,no,A23-0000511
8183,957-162787-16529,30000,2023-07-06,남성,38,회사원,미혼,no,081-000202
486,291-219325-09103,70000,2023-03-13,남성,35,회사원,결혼,no,A23-000052
3272,891-356772-50967,10000,2023-04-20,남성,32,기술자,결혼,no,081-000146
23057,594-378782-35022,20000,2024-03-15,남성,46,기술자,결혼,no,A23-000101
5096,958-306161-79327,30000,2023-05-19,남성,30,자영업자,미혼,no,081-000491
9765,333-331913-76829,120000,2023-08-01,여성,52,은퇴,결혼,no,081-000231
11664,461-032835-42290,10000,2023-09-01,여성,28,기술자,결혼,no,081-000201
12858,034-002364-08634,10000,2023-09-20,여성,29,회사원,미확인,no,081-000081
16986,747-372024-05284,40000,2023-12-05,여성,40,기술자,미확인,no,081-000067
11955,593-675084-95091,20000,2023-09-07,남성,41,기술자,결혼,no,A23-0000510
4226,748-340019-67655,10000,2023-05-08,남성,45,산업노동자,결혼,no,081-000153
20636,102-278932-36859,10000,2024-02-01,남성,29,기업가,결혼,no,081-000303
2076,131-179900-13699,20000,2023-04-05,여성,52,회사원,미혼,no,A23-0000511
7569,031-358455-55762,20000,2023-06-28,남성,52,산업노동자,미혼,no,081-000084
2528,069-403343-26390,10000,2023-04-11,여성,49,기술자,결혼,no,A23-000031
19148,477-863602-97020,10000,2024-01-10,여성,24,자영업자,이혼,no,081-000241
9157,910-469289-09490,10000,2023-07-21,남성,31,회사원,결혼,no,081-000305
22930,109-445366-88854,10000,2024-03-13,남성,45,기술자,미혼,no,081-000064
10641,428-552226-75598,30000,2023-08-16,여성,59,은퇴,결혼,no,081-000341
12531,822-925795-45442,10000,2023-09-15,남성,40,기업가,결혼,no,081-000061
1135,063-779203-64456,10000,2023-03-22,남성,37,기술자,미혼,no,081-000081
3748,728-071400-94574,10000,2023-04-27,여성,28,자영업자,결혼,no,081-000082
25566,997-745063-87869,100000,2024-04-25,여성,34,기술자,결혼,no,081-000075
20745,920-950235-77492,20000,2024-02-02,남성,28,회사원,미혼,no,081-000091
10692,445-801738-69267,10000,2023-08-17,여성,52,기업가,이혼,no,081-000641
6956,357-237872-03078,10000,2023-06-20,남성,30,회사원,결혼,no,081-000163
11395,021-537887-19134,10000,2023-08-29,남성,24,군인,이혼,no,081-000322
7098,615-422050-44364,20000,2023-06-21,남성,38,기술자,결혼,no,081-000391
8632,140-733307-63571,10000,2023-07-13,남성,26,학생,결혼,no,081-0001410
18259,760-175696-71420,50000,2023-12-26,여성,40,회사원,미확인,no,081-000061
11029,938-682185-31802,10000,2023-08-22,남성,31,산업노동자,결혼,no,081-000351
14161,402-187387-24944,180000,2023-10-18,남성,58,은퇴,미혼,no,081-000621
1528,173-972455-80904,10000,2023-03-27,여성,83,은퇴,미혼,yes,A23-000031
5733,981-786267-73820,10000,2023-05-31,남성,41,산업노동자,미혼,no,081-000281
22346,071-910796-23252,10000,2024-03-04,남성,36,회사원,미확인,no,081-000048
16396,553-019690-40216,40000,2023-11-24,여성,47,산업노동자,이혼,no,081-000305
22940,599-360889-64692,10000,2024-03-13,남성,31,공무원,미혼,no,081-000204
12565,352-327543-99119,30000,2023-09-15,여성,15,산업노동자,미혼,no,081-000381
11429,348-457545-62390,10000,2023-08-29,여성,45,산업노동자,미혼,no,081-000048
17748,570-932865-86099,10000,2023-12-15,남성,40,산업노동자,미혼,no,081-000065
3325,720-130229-54018,10000,2023-04-21,남성,37,회사원,미혼,no,081-000143
15994,623-676046-36854,20000,2023-11-20,여성,36,산업노동자,결혼,no,081-000301
10567,222-640734-04449,10000,2023-08-14,남성,31,기술자,미혼,no,A23-000031
4389,293-655033-21497,80000,2023-05-10,여성,33,회사원,미혼,yes,A23-000071
20542,058-670752-58110,10000,2024-01-31,여성,37,산업노동자,이혼,no,081-000661
57,352-642809-97174,10000,2023-03-07,남성,35,기술자,미혼,no,081-000146
11276,237-417264-82839,10000,2023-08-25,여성,48,회사원,미확인,no,081-000047
18558,756-598491-58684,10000,2023-12-29,남성,33,기술자,미혼,yes,081-000142
