,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
73,미입력,남자,선택,pc,F,전화주문 고객,32950.0,32950.0,0.0,1000.0,0.0,F
3721,미입력,미입력,선택,pc,F,사업자,273880.0,242520.0,1.0,1150.0,0.0,F
1198,미입력,미입력,선택,pc,F,전화주문 고객,51810.0,42510.0,0.0,0.0,0.0,F
1283,미입력,미입력,선택,pc,F,전화주문 고객,116000.0,98600.0,0.0,0.0,0.0,F
3710,미입력,미입력,선택,pc,F,사업자,229680.0,197940.0,0.0,0.0,0.0,F
930,미입력,미입력,선택,pc,F,전화주문 고객,2160690.0,1999560.0,0.0,0.0,0.0,F
635,미입력,미입력,선택,pc,F,사업자,341390.0,292890.0,1.0,6130.0,0.0,T
943,미입력,미입력,선택,pc,F,사업자,233420.0,185790.0,11.0,1700.0,0.0,T
880,미입력,미입력,선택,pc,F,사업자,2331240.0,1918890.0,0.0,46720.0,45320.0,T
2136,미입력,미입력,선택,pc,F,전화주문 고객,2684410.0,2464010.0,0.0,0.0,0.0,F
1533,미입력,미입력,선택,pc,F,사업자,99660.0,86660.0,0.0,1400.0,0.0,T
1867,미입력,미입력,선택,pc,F,전화주문 고객,148670.0,123470.0,0.0,0.0,0.0,T
479,미입력,미입력,선택,pc,F,사업자,59990.0,59990.0,0.0,1200.0,0.0,T
3534,미입력,미입력,선택,pc,F,사업자,6016980.0,5172140.0,16.0,121210.0,119210.0,T
2195,미입력,미입력,선택,pc,F,전화주문 고객,678340.0,639740.0,0.0,0.0,0.0,F
2630,미입력,미입력,미입력,pc,F,전화주문 고객,88520.0,58520.0,0.0,0.0,0.0,F
1177,미입력,미입력,미입력,pc,F,일반,133320.0,106620.0,0.0,1500.0,0.0,T
339,미입력,미입력,선택,pc,F,전화주문 고객,67430.0,67430.0,0.0,0.0,0.0,F
1899,미입력,미입력,선택,pc,F,전화주문 고객,305150.0,262460.0,0.0,0.0,0.0,F
2640,미입력,미입력,선택,pc,F,전화주문 고객,505220.0,461140.0,0.0,0.0,0.0,F
3572,미입력,미입력,선택,pc,F,사업자,311970.0,258640.0,0.0,2590.0,0.0,F
1804,미입력,미입력,선택,pc,F,전화주문 고객,76400.0,0.0,0.0,0.0,0.0,T
2303,미입력,미입력,선택,pc,F,사업자,293410.0,256010.0,0.0,2750.0,0.0,T
3368,미입력,미입력,선택,pc,F,전화주문 고객,2111570.0,1836570.0,0.0,0.0,0.0,F
838,미입력,미입력,선택,pc,F,전화주문 고객,530290.0,431180.0,0.0,0.0,0.0,F
1059,미입력,미입력,선택,pc,F,전화주문 고객,2043580.0,1757570.0,0.0,0.0,0.0,T
1315,미입력,미입력,선택,pc,F,딜러 유치 회원,375730.0,292190.0,0.0,3800.0,0.0,T
980,미입력,미입력,선택,pc,F,사업자,238990.0,218660.0,1.0,1300.0,1300.0,F
2939,미입력,여자,미입력,pc,F,사업자,346150.0,261580.0,2.0,4470.0,3770.0,F
224,미입력,미입력,선택,pc,F,전화주문 고객,109970.0,109970.0,0.0,1000.0,0.0,F
848,미입력,미입력,선택,pc,F,사업자,116000.0,98600.0,0.0,2900.0,0.0,T
3722,미입력,미입력,선택,pc,F,사업자,2357770.0,1218830.0,0.0,9140.0,5470.0,F
2429,미입력,미입력,선택,pc,F,전화주문 고객,63240.0,53240.0,0.0,0.0,0.0,T
3883,70대,남자,서울,pc,F,일반,2285980.0,1907540.0,0.0,10260.0,8860.0,F
914,미입력,미입력,선택,pc,F,전화주문 고객,82170.0,70670.0,0.0,1000.0,0.0,F
890,미입력,미입력,선택,pc,F,전화주문 고객,68970.0,55870.0,0.0,0.0,0.0,F
3666,미입력,미입력,선택,pc,F,사업자,254210.0,219520.0,14.0,2140.0,0.0,F
2020,미입력,미입력,미입력,pc,F,일반,649220.0,524920.0,0.0,4960.0,0.0,F
3274,미입력,미입력,미입력,pc,F,일반,464680.0,216920.0,5.0,5360.0,0.0,F
539,미입력,미입력,선택,pc,F,전화주문 고객,133800.0,0.0,0.0,1000.0,0.0,F
299,미입력,미입력,선택,pc,F,전화주문 고객,288490.0,288490.0,0.0,1000.0,0.0,F
1612,미입력,미입력,선택,pc,F,사업자,482690.0,388290.0,0.0,8100.0,0.0,T
3864,미입력,여자,선택,pc,F,사업자,447360.0,397580.0,0.0,5040.0,5040.0,F
3786,30대,미입력,선택,pc,F,사업자,67780.0,61000.0,0.0,0.0,0.0,F
819,미입력,미입력,선택,pc,F,전화주문 고객,219740.0,203940.0,0.0,0.0,0.0,F
2782,미입력,미입력,미입력,pc,F,사업자,132210.0,107110.0,0.0,1530.0,0.0,T
415,미입력,미입력,선택,pc,F,사업자,61900.0,61900.0,0.0,1300.0,0.0,T
2652,미입력,미입력,선택,pc,F,사업자,595040.0,511570.0,12.0,3670.0,3070.0,F
2807,미입력,미입력,미입력,pc,F,사업자,898930.0,688930.0,0.0,20120.0,0.0,T
207,미입력,미입력,선택,pc,F,전화주문 고객,168640.0,168640.0,0.0,1000.0,0.0,F
2976,미입력,미입력,선택,pc,F,전화주문 고객,4290470.0,3741270.0,0.0,0.0,0.0,F
3849,미입력,미입력,선택,pc,F,사업자,72620.0,72620.0,0.0,0.0,0.0,F
1855,미입력,미입력,선택,pc,F,전화주문 고객,87120.0,75820.0,0.0,0.0,0.0,F
3246,미입력,미입력,선택,pc,F,사업자,173820.0,146220.0,0.0,5280.0,0.0,T
3404,미입력,미입력,선택,pc,F,전화주문 고객,316800.0,316800.0,0.0,0.0,0.0,T
2420,미입력,미입력,선택,pc,F,사업자,2370280.0,1895290.0,23.0,10460.0,0.0,T
1734,미입력,미입력,미입력,pc,F,일반,656980.0,595680.0,0.0,6200.0,0.0,F
2383,미입력,미입력,선택,pc,F,전화주문 고객,850990.0,710890.0,0.0,0.0,0.0,F
1868,미입력,미입력,선택,pc,F,전화주문 고객,327690.0,0.0,0.0,0.0,0.0,T
152,미입력,미입력,선택,pc,F,전화주문 고객,386140.0,373390.0,0.0,1000.0,0.0,F
3905,미입력,여자,선택,pc,F,사업자,603500.0,577990.0,0.0,8060.0,8060.0,F
1452,미입력,미입력,선택,pc,F,전화주문 고객,140750.0,118250.0,0.0,0.0,0.0,T
3471,미입력,미입력,선택,pc,F,전화주문 고객,53900.0,53900.0,0.0,0.0,0.0,T
3261,미입력,미입력,선택,pc,F,사업자,85400.0,70400.0,0.0,3100.0,0.0,T
1949,미입력,미입력,선택,pc,F,사업자,115830.0,36120.0,0.0,1320.0,0.0,T
945,미입력,미입력,선택,pc,F,전화주문 고객,479920.0,445610.0,0.0,1000.0,0.0,T
690,미입력,미입력,선택,pc,F,사업자,77830.0,77830.0,0.0,1300.0,0.0,T
906,미입력,남자,선택,pc,F,사업자,4465060.0,3976850.0,37.0,62170.0,21380.0,F
1822,미입력,미입력,미입력,pc,F,일반,83440.0,66240.0,0.0,1150.0,0.0,T
7,미입력,남자,선택,pc,F,사업자,1783840.0,1534630.0,5.0,60560.0,60460.0,F
2715,미입력,미입력,미입력,pc,F,사업자,1134170.0,343570.0,1.0,2770.0,0.0,T
1662,미입력,미입력,선택,pc,F,전화주문 고객,118140.0,101640.0,0.0,0.0,0.0,T
3755,미입력,미입력,선택,pc,F,사업자,175480.0,102900.0,0.0,1540.0,0.0,F
3219,미입력,미입력,선택,pc,F,사업자,23194920.0,18625850.0,20.0,419550.0,416950.0,T
1280,미입력,미입력,선택,pc,F,전화주문 고객,150250.0,144350.0,0.0,0.0,0.0,F
1826,미입력,미입력,선택,pc,F,사업자,3918960.0,3405370.0,33.0,84390.0,82990.0,T
3617,미입력,미입력,선택,pc,F,사업자,261900.0,117850.0,0.0,3350.0,0.0,F
2053,미입력,미입력,선택,pc,F,딜러 유치 회원,913040.0,728260.0,0.0,9380.0,9180.0,T
1802,미입력,미입력,미입력,pc,F,일반,16150.0,12750.0,0.0,1000.0,0.0,F
2062,미입력,미입력,선택,pc,F,딜러 유치 회원,875910.0,710680.0,2.0,13490.0,11990.0,T
928,미입력,미입력,선택,pc,F,전화주문 고객,22580.0,18380.0,0.0,1000.0,0.0,F
2021,미입력,미입력,선택,pc,F,사업자,44220.0,35620.0,0.0,1360.0,0.0,T
553,미입력,미입력,선택,pc,F,사업자,242500.0,241100.0,0.0,1400.0,1400.0,F
3395,미입력,미입력,선택,pc,F,사업자,128240.0,106240.0,0.0,1280.0,0.0,F
1864,미입력,미입력,선택,pc,F,사업자,93720.0,79620.0,0.0,1390.0,0.0,T
3902,40대,남자,강원,pc,F,사업자,59200.0,54200.0,0.0,0.0,0.0,F
1689,미입력,미입력,선택,pc,F,전화주문 고객,7619380.0,6733020.0,0.0,5000.0,5000.0,T
2059,미입력,미입력,선택,pc,F,사업자,117480.0,92880.0,0.0,3240.0,0.0,F
1344,미입력,미입력,선택,pc,F,전화주문 고객,190660.0,180060.0,0.0,0.0,0.0,F
892,미입력,미입력,선택,pc,F,전화주문 고객,14660.0,16560.0,0.0,0.0,0.0,F
3411,미입력,미입력,선택,pc,F,전화주문 고객,819280.0,750680.0,0.0,0.0,0.0,T
3960,미입력,남자,선택,pc,F,전화주문 고객,38000.0,38000.0,1.0,1000.0,0.0,F
161,미입력,미입력,선택,pc,F,전화주문 고객,103720.0,103720.0,0.0,1000.0,0.0,F
3807,30대,여자,선택,pc,F,사업자,83300.0,83300.0,0.0,0.0,0.0,F
3268,미입력,미입력,선택,pc,F,사업자,649650.0,265900.0,0.0,7570.0,0.0,T
32,미입력,남자,선택,pc,F,전화주문 고객,35000.0,35000.0,0.0,1000.0,0.0,F
783,미입력,미입력,선택,pc,F,전화주문 고객,556850.0,528750.0,0.0,0.0,0.0,F
247,미입력,미입력,미입력,pc,F,일반,351710.0,351710.0,1.0,6000.0,0.0,F
2944,미입력,미입력,미입력,pc,F,전화주문 고객,424630.0,117590.0,0.0,0.0,0.0,F
973,미입력,미입력,선택,pc,F,사업자,149490.0,122190.0,0.0,3400.0,0.0,T
3344,미입력,미입력,선택,pc,F,전화주문 고객,70000.0,60000.0,0.0,0.0,0.0,T
3862,미입력,미입력,선택,pc,F,사업자,1993330.0,1764390.0,10.0,25830.0,14850.0,T
3842,미입력,미입력,선택,pc,F,일반,165450.0,152450.0,0.0,2320.0,0.0,F
2049,미입력,미입력,선택,pc,F,사업자,95370.0,75770.0,0.0,1760.0,0.0,T
3271,미입력,미입력,미입력,pc,F,일반,1417300.0,1242300.0,7.0,6770.0,0.0,T
50,미입력,남자,선택,pc,F,전화주문 고객,354920.0,354920.0,0.0,1000.0,0.0,F
3921,미입력,미입력,선택,pc,F,사업자,469400.0,449900.0,0.0,5500.0,5500.0,F
3399,미입력,미입력,선택,pc,F,전화주문 고객,94600.0,0.0,0.0,0.0,0.0,F
3648,미입력,미입력,미입력,pc,F,일반,79200.0,67320.0,0.0,0.0,0.0,F
2243,미입력,미입력,선택,pc,F,전화주문 고객,16473820.0,13305390.0,0.0,0.0,0.0,F
3224,미입력,미입력,선택,pc,F,사업자,3909460.0,1928220.0,7.0,29730.0,29530.0,F
3251,미입력,미입력,선택,pc,F,전화주문 고객,72600.0,62600.0,0.0,0.0,0.0,F
3290,미입력,미입력,선택,pc,F,전화주문 고객,438090.0,298680.0,0.0,0.0,0.0,F
2844,미입력,미입력,선택,pc,F,전화주문 고객,620650.0,522650.0,0.0,0.0,0.0,F
3373,미입력,미입력,선택,pc,F,전화주문 고객,499540.0,312040.0,0.0,0.0,0.0,T
2541,미입력,미입력,미입력,pc,F,일반,121080.0,91080.0,0.0,1000.0,0.0,F
3604,미입력,미입력,선택,pc,F,사업자,4247040.0,3730290.0,14.0,20210.0,16710.0,F
1330,미입력,미입력,선택,pc,F,전화주문 고객,592690.0,549490.0,0.0,0.0,0.0,F
2396,미입력,미입력,선택,pc,F,전화주문 고객,16440.0,11440.0,0.0,0.0,0.0,F
884,미입력,미입력,선택,pc,F,전화주문 고객,75240.0,58810.0,0.0,0.0,0.0,F
3525,미입력,미입력,선택,pc,F,전화주문 고객,232100.0,199870.0,0.0,0.0,0.0,T
2904,미입력,미입력,선택,pc,F,사업자,310370.0,258370.0,0.0,6190.0,0.0,T
1660,미입력,미입력,선택,pc,F,사업자,328770.0,283070.0,1.0,2540.0,0.0,T
217,미입력,미입력,선택,pc,F,전화주문 고객,75820.0,75820.0,0.0,1000.0,0.0,F
3557,미입력,미입력,선택,pc,F,사업자,2955890.0,2423930.0,0.0,66310.0,55540.0,T
2277,미입력,미입력,선택,pc,F,전화주문 고객,994050.0,809050.0,0.0,0.0,0.0,T
3180,미입력,미입력,선택,pc,F,전화주문 고객,2278960.0,1946090.0,0.0,0.0,0.0,T
1155,미입력,미입력,선택,pc,F,전화주문 고객,638910.0,552390.0,0.0,0.0,0.0,F
1766,미입력,미입력,선택,pc,F,전화주문 고객,1718870.0,1536880.0,0.0,0.0,0.0,F
2187,미입력,미입력,선택,pc,F,사업자,137700.0,117700.0,0.0,3350.0,0.0,T
2191,미입력,미입력,선택,pc,F,전화주문 고객,612510.0,505750.0,0.0,0.0,0.0,F
2302,미입력,미입력,선택,pc,F,사업자,3872500.0,3574710.0,19.0,18090.0,15590.0,F
612,미입력,미입력,선택,pc,F,전화주문 고객,231190.0,231190.0,0.0,0.0,0.0,F
975,미입력,미입력,선택,pc,F,사업자,152800.0,123800.0,4.0,1600.0,0.0,T
3991,미입력,남자,미입력,pc,F,일반,42510.0,42510.0,1.0,1000.0,0.0,F
1211,미입력,남자,선택,pc,F,사업자,1744850.0,1455590.0,4.0,31140.0,29040.0,T
3931,40대,남자,경기,pc,F,사업자,92750.0,87750.0,0.0,0.0,0.0,F
2605,미입력,미입력,선택,pc,F,전화주문 고객,1799700.0,1534680.0,0.0,0.0,0.0,T
2786,미입력,미입력,미입력,pc,F,전화주문 고객,472640.0,403240.0,0.0,0.0,0.0,F
2894,미입력,미입력,선택,pc,F,전화주문 고객,244500.0,0.0,0.0,0.0,0.0,F
2938,미입력,미입력,선택,pc,F,사업자,154440.0,130660.0,1.0,4800.0,0.0,T
1747,미입력,미입력,선택,pc,F,전화주문 고객,634920.0,528120.0,0.0,0.0,0.0,T
2280,미입력,미입력,선택,pc,F,사업자,3437750.0,2478400.0,0.0,66670.0,61520.0,T
3466,미입력,미입력,미입력,pc,F,일반,68200.0,68200.0,0.0,1000.0,0.0,F
442,미입력,미입력,선택,pc,F,전화주문 고객,61470.0,61470.0,0.0,0.0,0.0,F
3894,50대,남자,경기,pc,F,사업자,81000.0,81000.0,0.0,0.0,0.0,F
2185,미입력,미입력,선택,pc,F,사업자,883090.0,693090.0,0.0,19810.0,0.0,F
172,미입력,미입력,선택,pc,F,전화주문 고객,78140.0,61260.0,0.0,1000.0,0.0,F
2183,미입력,미입력,선택,pc,F,전화주문 고객,3780270.0,2431050.0,0.0,0.0,0.0,F
384,미입력,미입력,선택,pc,F,전화주문 고객,197950.0,197950.0,0.0,0.0,0.0,T
664,미입력,남자,선택,pc,F,사업자,839910.0,792000.0,12.0,17762.0,0.0,T
3810,미입력,남자,선택,pc,F,사업자,278610.0,244760.0,0.0,6000.0,6000.0,F
2320,미입력,미입력,선택,pc,F,전화주문 고객,200770.0,180770.0,0.0,0.0,0.0,F
2681,미입력,미입력,미입력,pc,F,전화주문 고객,169740.0,124740.0,0.0,0.0,0.0,F
3382,미입력,미입력,선택,pc,F,사업자,244050.0,209050.0,0.0,2020.0,0.0,F
3909,미입력,미입력,선택,pc,F,사업자(수신거부),91200.0,86200.0,0.0,0.0,0.0,F
1984,미입력,미입력,선택,pc,F,사업자,865280.0,699280.0,0.0,4840.0,0.0,F
3284,미입력,미입력,선택,pc,F,전화주문 고객,1536450.0,1215070.0,0.0,0.0,0.0,F
1996,미입력,미입력,선택,pc,F,전화주문 고객,133320.0,106620.0,0.0,0.0,0.0,T
419,미입력,미입력,선택,pc,F,전화주문 고객,65640.0,65640.0,0.0,1000.0,0.0,F
3970,미입력,남자,선택,pc,F,전화주문 고객,118250.0,118250.0,2.0,1000.0,0.0,F
1376,미입력,미입력,미입력,pc,F,일반,379500.0,313620.0,0.0,2400.0,0.0,T
506,미입력,미입력,선택,pc,F,사업자,221690.0,208680.0,7.0,14310.0,13010.0,T
3893,미입력,여자,선택,pc,F,일반,180820.0,170020.0,0.0,0.0,0.0,F
2882,미입력,미입력,미입력,pc,F,일반,353970.0,305760.0,0.0,2810.0,2210.0,T
1954,미입력,미입력,선택,pc,F,전화주문 고객,856680.0,729780.0,0.0,0.0,0.0,T
1589,미입력,미입력,선택,pc,F,사업자,1110470.0,787800.0,6.0,16510.0,4370.0,T
809,미입력,남자,선택,pc,F,사업자,884850.0,801320.0,10.0,19430.0,16730.0,T
467,미입력,미입력,선택,pc,F,전화주문 고객,723170.0,674090.0,0.0,0.0,0.0,F
3771,미입력,미입력,선택,pc,F,사업자,122620.0,85800.0,0.0,0.0,0.0,F
2554,미입력,미입력,선택,pc,F,전화주문 고객,220740.0,189940.0,0.0,0.0,0.0,F
1742,미입력,미입력,선택,pc,F,사업자,1634640.0,1283600.0,8.0,8270.0,7760.0,T
1825,미입력,미입력,선택,pc,F,사업자,55870.0,55870.0,15.0,2650.0,0.0,T
312,미입력,미입력,미입력,pc,F,일반,243640.0,243640.0,22.0,1900.0,0.0,T
1770,미입력,미입력,선택,pc,F,사업자,1558160.0,1214240.0,3.0,31450.0,28850.0,F
1633,미입력,미입력,선택,pc,F,사업자,425070.0,355270.0,5.0,3100.0,0.0,T
3468,미입력,미입력,선택,pc,F,전화주문 고객,94600.0,0.0,0.0,0.0,0.0,T
2929,미입력,미입력,선택,pc,F,전화주문 고객,630470.0,509670.0,0.0,0.0,0.0,T
2777,미입력,미입력,선택,pc,F,전화주문 고객,34690.0,19690.0,0.0,0.0,0.0,F
1373,미입력,미입력,선택,pc,F,사업자,268960.0,255560.0,0.0,1000.0,0.0,T
2737,미입력,미입력,선택,pc,F,사업자,341600.0,216200.0,0.0,2050.0,0.0,T
2421,미입력,미입력,선택,pc,F,전화주문 고객,1020430.0,858800.0,0.0,0.0,0.0,F
2674,미입력,미입력,선택,pc,F,사업자,2457270.0,2014070.0,5.0,18120.0,9000.0,T
2017,미입력,미입력,선택,pc,F,사업자,242100.0,200300.0,0.0,2590.0,0.0,F
2703,미입력,미입력,선택,pc,F,전화주문 고객,2750990.0,2216850.0,0.0,0.0,0.0,F
1307,미입력,미입력,선택,pc,F,전화주문 고객,132500.0,103300.0,0.0,0.0,0.0,F
2056,미입력,미입력,미입력,pc,F,일반,133320.0,106620.0,0.0,3130.0,0.0,T
2906,미입력,미입력,선택,pc,F,전화주문 고객,335060.0,280060.0,0.0,0.0,0.0,F
2742,미입력,미입력,선택,pc,F,사업자,1866400.0,1420360.0,8.0,35620.0,32320.0,T
2921,미입력,미입력,미입력,pc,F,일반,4916130.0,3932390.0,12.0,28890.0,28000.0,T
3653,미입력,미입력,선택,pc,F,사업자,110880.0,98140.0,0.0,250.0,0.0,T
2566,미입력,미입력,선택,pc,F,전화주문 고객,117300.0,93800.0,0.0,0.0,0.0,F
2489,미입력,미입력,선택,pc,F,전화주문 고객,220740.0,189940.0,0.0,0.0,0.0,F
1859,미입력,미입력,선택,pc,F,사업자,90140.0,79740.0,0.0,1180.0,0.0,F
719,미입력,미입력,선택,pc,F,일반,63070.0,63070.0,0.0,3300.0,0.0,T
429,미입력,미입력,선택,pc,F,사업자,198010.0,198010.0,2.0,1800.0,0.0,F
250,미입력,미입력,선택,pc,F,사업자,59670.0,59670.0,0.0,2100.0,0.0,F
3579,미입력,미입력,선택,pc,F,사업자,768980.0,674620.0,1.0,12240.0,0.0,T
2680,미입력,미입력,미입력,pc,F,사업자,94020.0,64020.0,0.0,1310.0,0.0,T
887,미입력,미입력,선택,pc,F,전화주문 고객,196520.0,159340.0,0.0,0.0,0.0,F
196,미입력,미입력,미입력,pc,F,일반,49700.0,48700.0,2.0,1400.0,1000.0,F
2261,미입력,미입력,선택,pc,F,사업자,937750.0,658480.0,4.0,17240.0,6470.0,T
3680,미입력,미입력,선택,pc,F,사업자,50570.0,42480.0,0.0,0.0,0.0,F
1412,미입력,미입력,선택,pc,F,사업자,132500.0,103300.0,1.0,1500.0,0.0,T
267,미입력,미입력,선택,pc,F,전화주문 고객,192190.0,168110.0,0.0,1800.0,0.0,F
3779,40대,미입력,선택,pc,F,사업자,53600.0,53600.0,0.0,0.0,0.0,F
3686,미입력,미입력,선택,pc,F,사업자,585980.0,531890.0,0.0,1960.0,0.0,T
452,미입력,미입력,선택,pc,F,전화주문 고객,357410.0,357410.0,0.0,0.0,0.0,F
1579,미입력,미입력,선택,pc,F,딜러 유치 회원,315880.0,260380.0,0.0,2000.0,0.0,T
850,미입력,미입력,선택,pc,F,전화주문 고객,610970.0,590470.0,0.0,0.0,0.0,F
2315,미입력,미입력,선택,pc,F,딜러 유치 회원,355000.0,180810.0,0.0,4400.0,0.0,F
2505,미입력,미입력,선택,pc,F,딜러 유치 회원,1156270.0,832920.0,0.0,19870.0,9080.0,T
237,미입력,미입력,선택,pc,F,사업자,527810.0,468310.0,12.0,1800.0,0.0,T
3352,미입력,미입력,선택,pc,F,사업자,204600.0,180600.0,3.0,1900.0,0.0,T
1813,미입력,미입력,미입력,pc,F,일반,160220.0,136820.0,0.0,1670.0,0.0,T
3325,미입력,미입력,선택,pc,F,전화주문 고객,1405820.0,1216820.0,0.0,0.0,0.0,F
1663,미입력,미입력,선택,pc,F,전화주문 고객,182820.0,155420.0,0.0,0.0,0.0,F
2285,미입력,미입력,선택,pc,F,사업자,506730.0,428520.0,4.0,14310.0,13810.0,F
933,미입력,미입력,선택,pc,F,전화주문 고객,135630.0,111330.0,0.0,1000.0,0.0,F
3898,미입력,남자,선택,pc,F,사업자,6412060.0,4843523.0,1.0,132197.0,128217.0,F
3775,40대,미입력,선택,pc,F,사업자,2054610.0,1796164.0,0.0,24346.0,18316.0,F
770,미입력,미입력,선택,pc,F,전화주문 고객,379140.0,350870.0,0.0,0.0,0.0,T
3363,미입력,미입력,선택,pc,F,전화주문 고객,237400.0,213400.0,0.0,0.0,0.0,F
3762,미입력,미입력,선택,pc,F,사업자,107640.0,96880.0,1.0,0.0,0.0,F
3339,미입력,여자,선택,pc,F,사업자,1989250.0,1674850.0,33.0,40790.0,40090.0,T
3882,30대,남자,경남,pc,F,사업자,292130.0,243450.0,0.0,370.0,0.0,F
1682,미입력,미입력,선택,pc,F,전화주문 고객,200750.0,173550.0,0.0,0.0,0.0,T
1174,미입력,미입력,미입력,pc,F,일반,76400.0,61900.0,0.0,1300.0,0.0,T
1527,미입력,미입력,선택,pc,F,사업자,537020.0,351800.0,0.0,3200.0,0.0,T
475,미입력,미입력,선택,pc,F,사업자,192400.0,192400.0,0.0,4700.0,0.0,T
691,미입력,미입력,선택,pc,F,사업자,99350.0,99350.0,0.0,2900.0,0.0,T
3003,미입력,미입력,미입력,pc,F,일반,183840.0,158840.0,0.0,1780.0,0.0,T
2164,미입력,미입력,선택,pc,F,사업자,4773290.0,3956490.0,6.0,101380.0,83780.0,T
1542,미입력,미입력,선택,pc,F,전화주문 고객,446850.0,382500.0,0.0,0.0,0.0,T
3356,미입력,미입력,선택,pc,F,사업자,71500.0,0.0,0.0,1000.0,0.0,T
2579,미입력,미입력,선택,pc,F,사업자,435230.0,342630.0,0.0,9880.0,0.0,T
2910,미입력,미입력,선택,pc,F,사업자,90680.0,73680.0,0.0,1670.0,0.0,F
3403,미입력,미입력,선택,pc,F,사업자,1952520.0,1474250.0,0.0,43870.0,35210.0,T
