,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
4811,frgymsav,정상,112500,facebook,2.0,26.0,173.0,58.5,,55.0,없음,음주,미입력,무응답
3928,dndxa2x5,이탈,145500,facebook,2.0,23.0,153.0,56.0,55.5,48.0,없음,미입력,미입력,무응답
4174,sfq5q9qe,정상,112500,others,2.0,28.0,167.0,70.0,68.9,60.0,없음,음주,2~3회,없음
8651,zp779aem,정상,112500,others,1.0,28.0,173.0,87.6,85.2,81.0,없음,미입력,안함,있음
4992,jqsjlx1v,정상,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
2841,9kqbj91h,정상,129500,facebook,2.0,25.0,169.0,75.2,72.4,60.0,없음,음주,안함,있음
4089,ha7zyabu,정상,145500,facebook,2.0,24.0,155.0,58.0,,52.0,없음,음주,미입력,무응답
6174,5ydxh16h,이탈,145500,facebook,2.0,20.0,163.0,65.9,66.6,53.0,없음,미입력,3~4회,무응답
8961,ycs3y0wh,이탈,129500,facebook,1.0,34.0,187.0,95.0,,80.0,없음,음주,2~3회,없음
1254,o7s8benh,정상,112500,facebook,2.0,22.0,163.0,64.0,,60.0,없음,미입력,3~4회,무응답
6534,8c3433yt,이탈,112500,email,2.0,37.0,160.0,71.0,69.6,67.0,없음,음주,미입력,무응답
4741,hxihsjq2,이탈,112500,direct,2.0,19.0,162.0,65.0,64.3,50.0,없음,미입력,3~4회,없음
9317,u83xu54l,이탈,112500,facebook,2.0,27.0,158.0,66.5,66.8,60.0,없음,음주,2~3회,없음
1056,xvlesjty,이탈,44780,facebook,2.0,24.0,156.0,60.0,58.7,56.0,없음,미입력,미입력,무응답
519,suuh9uci,정상,129500,facebook,2.0,26.0,162.0,81.0,,57.0,없음,음주,안함,있음
4730,mlw7pflw,정상,129500,facebook,2.0,28.0,157.0,78.0,,73.0,없음,음주,안함,없음
8452,7ozx2dfu,이탈,112500,facebook,2.0,22.0,158.0,61.6,,54.0,없음,음주,안함,없음
4388,a4puvoe9,정상,143000,others,1.0,36.0,176.0,87.8,83.2,80.0,없음,음주,안함,없음
4143,4mycbpgn,정상,129500,facebook,2.0,21.0,168.0,69.0,,64.0,없음,음주,3~4회,있음
3025,4d2fr068,이탈,112500,email,2.0,48.0,165.0,61.0,61.0,58.0,없음,음주,미입력,무응답
1703,rr4b2qva,이탈,129500,facebook,2.0,27.0,154.0,67.5,67.5,63.0,없음,음주,미입력,무응답
1342,vmignzsj,이탈,112500,facebook,2.0,29.0,160.0,59.0,,55.0,없음,음주,미입력,무응답
5908,6978bbmh,이탈,129500,facebook,2.0,22.0,159.0,72.6,,68.0,없음,음주,1회,있음
3496,cyufcqw5,정상,69780,facebook,2.0,47.0,163.0,61.4,60.3,57.0,없음,음주,1회,있음
1206,f5xbx6nd,정상,112500,facebook,2.0,21.0,158.0,61.0,60.0,57.0,없음,미입력,3~4회,무응답
2068,f1r8pn8u,정상,129500,facebook,2.0,38.0,160.0,82.0,80.5,60.0,없음,음주,안함,있음
7146,hg0daf9p,정상,89900,facebook,2.0,22.0,157.0,48.0,48.0,45.0,없음,미입력,미입력,무응답
1294,7qqrst3t,정상,129500,facebook,2.0,23.0,165.0,77.7,77.4,50.0,없음,미입력,안함,무응답
2743,8cnm8dbc,이탈,112500,facebook,2.0,21.0,156.0,50.3,,43.0,없음,미입력,미입력,무응답
8083,yed4cl3v,이탈,129500,facebook,2.0,26.0,168.0,73.0,71.5,63.0,없음,마시지않음,2~3회,없음
1138,zlpe1wi9,정상,112500,facebook,,,,,,,없음,미입력,3~4회,무응답
9831,5x6qwlur,이탈,133500,facebook,2.0,34.0,161.0,52.0,51.4,48.0,없음,미입력,3~4회,없음
7485,2up7ol3q,정상,112500,email,2.0,27.0,170.0,68.0,60.8,52.0,없음,음주,미입력,무응답
9265,zsjef6uw,정상,133500,email,2.0,28.0,157.0,51.0,54.9,44.0,없음,미입력,2~3회,없음
4619,ax78epvv,이탈,129500,facebook,2.0,25.0,165.0,74.0,74.0,69.0,없음,음주,2~3회,없음
8071,ch4el1tn,이탈,133500,email,2.0,42.0,160.0,53.0,52.0,49.0,없음,마시지않음,2~3회,없음
1499,e2ikq7pt,정상,112500,facebook,2.0,23.0,164.0,55.9,54.5,52.0,없음,미입력,미입력,무응답
9730,8m2fgl9x,이탈,112500,facebook,2.0,24.0,158.0,56.59999847,55.4,48.0,없음,미입력,3~4회,없음
9013,u1f7b0da,정상,112500,facebook,2.0,29.0,154.0,59.0,,55.0,없음,미입력,2~3회,없음
8390,l5pal18o,정상,129500,facebook,2.0,18.0,165.0,72.0,66.0,60.0,없음,미입력,3~4회,없음
3630,wilib4ix,이탈,112500,naver,2.0,24.0,164.0,88.6,,54.0,없음,미입력,1회,무응답
5656,s0r7dyte,이탈,129500,facebook,2.0,21.0,162.0,84.5,,79.0,없음,음주,1회,있음
4581,bi0cd1z4,이탈,112500,email,1.0,24.0,175.0,68.0,67.6,65.0,없음,미입력,5회이상,없음
3910,mbp68ll9,정상,112500,facebook,2.0,26.0,164.0,58.7,,55.0,없음,음주,미입력,무응답
6010,vvxez04j,이탈,112500,naver,2.0,21.0,162.0,65.1,64.0,50.0,없음,미입력,3~4회,무응답
989,jjmhjtjn,정상,129500,facebook,2.0,20.0,161.0,69.8,,65.0,없음,미입력,3~4회,무응답
1397,771blx98,이탈,112500,facebook,2.0,28.0,164.0,58.0,,48.0,없음,음주,미입력,무응답
2293,7rmpzc40,정상,112500,facebook,2.0,27.0,168.0,62.0,61.0,58.0,없음,음주,미입력,무응답
7113,eyxyovbk,이탈,129500,facebook,2.0,21.0,169.0,80.0,,55.0,없음,미입력,3~4회,무응답
6505,nd59o39u,이탈,129500,facebook,2.0,20.0,160.0,80.0,,74.0,없음,미입력,3~4회,무응답
6393,0ekp4nbc,이탈,129500,facebook,2.0,22.0,171.0,85.3,,79.0,없음,음주,안함,있음
265,y78o6iw4,이탈,112500,facebook,2.0,19.0,168.0,59.5,,55.0,없음,마시지않음,1회,있음
6498,xmie6yrm,정상,145500,facebook,2.0,23.0,168.0,64.0,62.2,53.0,없음,미입력,미입력,무응답
7998,adtbw1bj,정상,112500,facebook,2.0,38.0,170.0,61.6,60.9,55.0,없음,마시지않음,2~3회,없음
924,bcel7fr2,이탈,112500,naver,2.0,50.0,155.0,60.0,,55.0,없음,음주,미입력,무응답
1635,qj6zbxiu,이탈,129500,facebook,2.0,23.0,165.0,69.0,61.9,55.0,없음,미입력,미입력,무응답
7337,jkakztji,이탈,129500,facebook,2.0,22.0,158.0,75.0,73.5,70.0,없음,음주,3~4회,있음
8286,h0dmk0a6,정상,112500,facebook,2.0,38.0,162.0,61.0,,57.0,없음,마시지않음,2~3회,없음
890,kav77jrx,이탈,112500,facebook,2.0,36.0,166.0,62.0,61.2,56.0,없음,음주,2~3회,있음
4283,8abh27rh,이탈,112500,facebook,2.0,26.0,163.0,56.5,55.0,52.0,없음,음주,2~3회,없음
6230,4vdi3mh7,이탈,133500,naver,2.0,25.0,161.0,54.7,54.2,48.0,없음,음주,미입력,무응답
5751,dovhqp5e,정상,112500,facebook,2.0,27.0,164.0,66.0,65.0,61.0,없음,음주,1회,있음
1599,h1ucf300,이탈,112500,facebook,2.0,30.0,-1.0,58.2,58.2,53.0,없음,미입력,미입력,무응답
3784,df4b2iji,정상,143000,naver,2.0,34.0,160.0,80.0,76.6,50.0,없음,마시지않음,안함,있음
3029,z0te4cbw,정상,112500,facebook,2.0,40.0,158.0,58.5,,54.0,없음,음주,미입력,무응답
8341,x2ew7bol,이탈,112500,facebook,2.0,25.0,158.0,60.3,58.6,56.0,없음,음주,2~3회,없음
3324,4othjfug,정상,129500,facebook,2.0,25.0,163.0,69.0,,64.0,없음,음주,1회,있음
535,8nq28spd,이탈,44780,google,1.0,28.0,171.0,96.5,,72.0,없음,음주,5회이상,있음
834,25a4a7ln,정상,112500,facebook,2.0,27.0,154.0,45.5,,42.0,없음,음주,미입력,무응답
9666,ligmeo0o,정상,112500,facebook,2.0,48.0,165.0,57.0,56.0,53.0,없음,음주,3~4회,없음
5378,v9bq15rv,정상,112500,email,2.0,30.0,159.0,58.0,55.6,50.0,없음,음주,미입력,무응답
3385,i8uktl7t,이탈,44780,facebook,2.0,25.0,160.0,51.0,52.5,48.0,없음,미입력,1회,무응답
2939,q8jqnxk8,정상,112500,facebook,2.0,28.0,168.0,67.0,,48.0,없음,미입력,3~4회,무응답
4339,ydlmd60t,이탈,112500,naver,1.0,33.0,173.0,81.0,,75.0,없음,음주,안함,없음
7803,akppznz5,이탈,112500,facebook,2.0,25.0,161.0,62.4,,58.0,없음,음주,2~3회,없음
555,4bzy5xzv,정상,112500,naver,2.0,26.0,155.0,46.7,46.3,43.0,없음,음주,미입력,무응답
8841,ftd9tuu2,이탈,129500,facebook,2.0,26.0,158.0,69.4,68.5,59.0,없음,음주,2~3회,없음
3520,perny6h6,정상,112500,facebook,2.0,25.0,168.0,62.8,61.9,52.0,없음,미입력,1회,무응답
2901,wr911060,정상,112500,facebook,2.0,44.0,156.0,65.3,63.7,60.0,없음,음주,2~3회,있음
8764,o16b1io5,정상,112500,facebook,2.0,20.0,161.0,55.0,,45.0,없음,음주,2~3회,없음
1924,iby3cdg7,이탈,112500,facebook,2.0,19.0,160.0,62.5,,58.0,없음,마시지않음,3~4회,있음
5561,sc1w4mfg,이탈,112500,others,2.0,23.0,170.0,56.5,56.1,53.0,없음,미입력,미입력,무응답
1606,vqsf70zj,이탈,129500,facebook,2.0,23.0,169.0,67.2,,53.0,없음,미입력,미입력,무응답
9502,idko6jje,이탈,112500,facebook,2.0,25.0,157.0,57.0,54.6,50.0,없음,음주,2~3회,없음
7238,jopmsk5i,이탈,112500,naver,2.0,29.0,160.0,60.8,57.8,55.0,없음,음주,미입력,무응답
6731,hz01zomj,이탈,129500,facebook,1.0,24.0,178.0,87.5,,81.0,없음,음주,5회이상,있음
4187,yfnhr1op,정상,137500,facebook,2.0,42.0,158.0,67.0,67.0,62.0,없음,음주,2~3회,없음
7825,362erb7n,이탈,129500,facebook,2.0,24.0,161.0,80.0,,74.0,없음,음주,안함,없음
9640,kzqmi2xt,이탈,112500,facebook,2.0,31.0,166.0,60.5,56.0,53.0,없음,미입력,2~3회,없음
6105,zag77u4i,이탈,129500,facebook,2.0,18.0,162.0,105.0,,60.0,없음,미입력,안함,있음
9936,q9075l4b,이탈,133500,others,2.0,21.0,159.0,47.0,47.0,47.0,없음,미입력,3~4회,없음
2175,7syoih14,정상,129500,facebook,2.0,23.0,167.0,72.0,,60.0,없음,미입력,미입력,무응답
3017,o0ife4h3,정상,68900,direct,2.0,30.0,172.0,60.0,58.5,48.0,없음,음주,미입력,무응답
1542,kcp4hhpv,이탈,112500,direct,2.0,28.0,161.0,54.0,55.0,49.0,없음,음주,미입력,무응답
6136,2q6xoz4t,정상,145500,facebook,2.0,23.0,153.0,65.0,62.2,60.0,없음,미입력,미입력,무응답
2356,wrg6dn7w,정상,137500,others,2.0,48.0,165.0,66.1,66.1,61.0,없음,음주,미입력,무응답
2684,rs6yzgg5,이탈,112500,facebook,2.0,23.0,156.0,60.0,,45.0,없음,미입력,미입력,무응답
9536,jgpkc6d3,정상,112500,naver,2.0,21.0,157.0,75.0,73.8,70.0,없음,미입력,3~4회,없음
99,j6qcbc4u,이탈,112500,facebook,2.0,20.0,152.0,52.8,,45.0,없음,마시지않음,1회,있음
872,2j064kv8,정상,112500,facebook,2.0,20.0,162.0,46.0,,46.0,없음,음주,미입력,무응답
6602,74p1ru73,정상,137500,facebook,2.0,35.0,166.0,65.0,,55.0,없음,음주,미입력,무응답
4255,ukkd7rnn,이탈,129500,facebook,2.0,21.0,163.0,92.0,,54.0,없음,음주,안함,없음
5405,2jubvyqt,이탈,145500,facebook,2.0,21.0,159.0,58.7,55.2,48.0,없음,미입력,1회,무응답
5498,yhsvmizf,정상,112500,email,2.0,20.0,158.0,70.0,68.6,58.0,없음,미입력,3~4회,무응답
5800,uy7bowtd,정상,112500,others,2.0,20.0,160.0,63.0,60.7,51.0,없음,미입력,3~4회,무응답
137,7rmr5qov,정상,112500,facebook,2.0,37.0,163.0,67.0,,58.0,없음,음주,1회,있음
8849,cfdul45n,정상,112500,others,2.0,24.0,162.0,57.8,55.4,50.0,없음,음주,2~3회,없음
6642,i4aunkqn,이탈,112500,naver,1.0,25.0,182.0,95.2,95.2,75.0,없음,미입력,5회이상,있음
5855,o6eh17dy,이탈,145500,facebook,2.0,21.0,165.0,56.5,,53.0,없음,미입력,1회,무응답
4809,tvk6wblf,이탈,112500,facebook,2.0,33.0,154.0,54.0,52.3,48.0,없음,음주,미입력,무응답
3634,zk88mltv,이탈,129500,facebook,2.0,21.0,178.0,77.0,76.7,72.0,없음,미입력,1회,무응답
9990,3ppa0krw,이탈,112500,facebook,2.0,23.0,163.0,56.0,55.0,52.0,없음,미입력,3~4회,없음
6773,juzzujjl,정상,145500,facebook,2.0,20.0,163.0,64.5,64.5,60.0,없음,미입력,3~4회,무응답
1160,o1bmg4j5,이탈,129500,facebook,2.0,38.0,164.0,80.0,80.0,74.0,없음,음주,안함,있음
4909,n3k0pqm1,정상,137500,facebook,2.0,32.0,168.0,63.2,,53.0,없음,음주,미입력,무응답
7003,jbpy7760,정상,112500,facebook,2.0,20.0,165.0,60.0,53.4,60.0,없음,미입력,3~4회,무응답
186,he0kbg54,정상,112500,others,2.0,31.0,165.0,61.2,58.78,50.0,없음,마시지않음,3~4회,있음
2579,mqq4px7f,정상,129500,facebook,1.0,24.0,175.0,93.5,92.3,65.0,없음,미입력,5회이상,무응답
5564,wd4re193,정상,112500,facebook,2.0,36.0,165.0,60.0,,56.0,없음,미입력,1회,무응답
9475,9kiqoeqn,정상,44780,facebook,2.0,24.0,168.0,60.0,,57.0,없음,음주,2~3회,없음
9257,ilyffo5k,정상,129500,facebook,2.0,21.0,167.0,68.9,61.9,55.0,없음,음주,2~3회,없음
7919,qux7fexy,정상,133500,others,2.0,16.0,153.0,41.0,,41.0,없음,미입력,미입력,없음
8259,htmec4ph,정상,112500,facebook,2.0,30.0,160.0,59.0,,51.0,없음,마시지않음,2~3회,없음
5226,4fuexp1s,정상,112500,facebook,2.0,29.0,165.0,53.0,50.3,48.0,없음,미입력,1회,무응답
4792,jzc7io02,정상,145500,facebook,2.0,20.0,164.0,52.0,,47.0,없음,미입력,미입력,없음
6368,m0goeymz,정상,129500,facebook,1.0,38.0,180.0,90.5,85.0,63.0,없음,미입력,안함,무응답
7862,k09u34a8,정상,112500,others,2.0,25.0,167.0,78.0,75.5,68.0,없음,음주,안함,없음
4015,v8cmxxrt,정상,112500,facebook,2.0,30.0,162.0,63.0,,53.0,없음,음주,2~3회,있음
8184,u7g2bppb,정상,112500,direct,2.0,57.0,162.0,65.1,60.6,55.0,없음,마시지않음,미입력,무응답
341,74kvjg2a,정상,129500,facebook,2.0,30.0,153.0,70.0,,50.0,없음,음주,1회,있음
5197,9wro74h0,이탈,145500,facebook,2.0,24.0,166.0,64.5,63.7,52.0,없음,음주,1회,있음
212,a760s4k6,정상,129500,facebook,2.0,21.0,151.0,80.0,79.0,74.0,당뇨,미입력,3~4회,무응답
2422,assxitq7,정상,112500,facebook,2.0,24.0,163.0,52.2,,52.0,없음,미입력,미입력,무응답
8791,0vglux1r,이탈,129500,facebook,2.0,20.0,170.0,80.0,,55.0,없음,미입력,3~4회,없음
7686,is6zgk58,이탈,112500,others,2.0,20.0,168.0,84.0,,78.0,없음,음주,안함,없음
666,992atakc,정상,112500,email,2.0,43.0,162.0,81.5,81.5,75.0,없음,음주,안함,있음
8508,v8ax7694,정상,112500,others,1.0,22.0,179.0,95.0,,75.0,없음,음주,안함,있음
3838,enn9ms2j,정상,112500,naver,2.0,30.0,158.0,83.0,,55.0,없음,마시지않음,안함,있음
2865,aqo9me8o,이탈,112500,direct,2.0,25.0,158.0,67.0,62.4,54.0,없음,음주,미입력,무응답
9706,ha5ftra7,정상,112500,others,2.0,32.0,154.0,57.5,51.8,51.0,없음,미입력,3~4회,없음
4605,58dhg0xa,정상,112500,naver,1.0,34.0,170.0,84.0,72.5,78.0,없음,미입력,안함,없음
9863,zjrn0rzv,이탈,129500,facebook,1.0,0.0,170.0,70.0,68.2,65.0,없음,미입력,3~4회,없음
8450,z90og6sk,이탈,129500,facebook,2.0,28.0,164.0,77.0,,56.0,없음,음주,안함,있음
9015,kylfy7gj,이탈,133500,facebook,2.0,22.0,160.0,47.0,47.2,45.0,없음,음주,2~3회,없음
66,2typpfmp,정상,112500,facebook,2.0,36.0,165.0,54.8,52.7,51.0,없음,미입력,1회,무응답
6206,y9oc84gf,정상,112500,facebook,2.0,27.0,169.0,58.0,,54.0,없음,음주,미입력,무응답
3054,lxceejdg,정상,112500,facebook,2.0,41.0,158.0,53.5,49.2,48.0,없음,음주,미입력,무응답
9538,g1mqzp9j,이탈,112500,facebook,,,,,61.0,,없음,미입력,3~4회,없음
624,bqyofph6,정상,112500,facebook,2.0,20.0,157.0,57.0,53.5,53.0,없음,음주,3~4회,있음
2184,cctqahrc,정상,129500,facebook,1.0,36.0,173.0,85.0,,75.0,없음,미입력,안함,있음
3443,uwz6uebo,정상,44780,naver,2.0,24.0,170.0,65.0,,60.0,없음,음주,1회,있음
6567,3fw772n7,이탈,129500,facebook,2.0,24.0,160.0,70.0,,60.0,없음,미입력,미입력,무응답
6049,xqjghqfh,정상,77780,facebook,2.0,23.0,164.0,65.8,63.4,51.0,없음,미입력,미입력,무응답
4311,0el3e6k2,이탈,145500,facebook,2.0,22.0,164.0,60.0,58.5,56.0,없음,음주,3~4회,없음
2397,y1g3rn5u,이탈,112500,others,1.0,33.0,172.0,85.0,83.0,79.0,없음,미입력,안함,있음
287,dixzbacw,정상,112500,facebook,2.0,25.0,160.0,59.8,58.5,56.0,없음,미입력,1회,무응답
4994,3kx3tsum,이탈,112500,others,2.0,41.0,158.0,58.0,,54.0,없음,음주,미입력,무응답
1708,q203efwf,이탈,112500,others,2.0,25.0,160.0,60.2,61.0,56.0,없음,음주,미입력,무응답
5680,3gfsem8b,정상,129500,facebook,2.0,34.0,171.0,87.2,,60.0,없음,미입력,1회,무응답
2108,qsg2y1q1,이탈,129500,facebook,2.0,39.0,158.0,70.0,70.0,65.0,없음,음주,안함,있음
982,o43vfbs7,이탈,112500,naver,2.0,32.0,173.0,55.5,56.4,55.0,없음,음주,미입력,무응답
189,gdaurc0b,이탈,112500,facebook,2.0,22.0,169.0,64.5,61.4,52.0,없음,미입력,3~4회,무응답
7600,yoidun84,이탈,112500,facebook,2.0,26.0,155.0,57.5,,53.0,없음,음주,2~3회,없음
3731,bps7zdl5,이탈,145500,facebook,2.0,20.0,158.0,56.8,56.4,49.0,없음,마시지않음,3~4회,있음
7789,qo5b21wz,정상,133500,facebook,2.0,28.0,160.0,54.0,53.5,50.0,없음,음주,2~3회,없음
8315,es9of7p5,정상,133500,naver,2.0,26.0,164.0,49.9,54.0,50.0,없음,마시지않음,2~3회,없음
2148,9gd8ua2z,정상,129500,facebook,2.0,20.0,153.0,82.0,,50.0,없음,음주,안함,있음
441,iem53xt9,정상,135000,facebook,2.0,23.0,162.0,95.0,,88.0,없음,음주,안함,있음
7317,25a77ye7,이탈,129500,facebook,2.0,21.0,155.0,87.4,86.8,70.0,없음,음주,안함,있음
9472,m1k4deyp,정상,112500,naver,2.0,27.0,163.0,78.7,,51.0,없음,음주,안함,없음
5246,1kj2zcy4,이탈,112500,naver,2.0,33.0,158.0,58.0,57.5,49.0,없음,음주,미입력,무응답
8257,55vpa1lt,정상,112500,facebook,2.0,32.0,165.0,64.9,,60.0,없음,마시지않음,2~3회,없음
5506,q6bc95zh,이탈,129500,facebook,2.0,45.0,167.0,90.0,,84.0,없음,음주,1회,있음
5589,aujdwjx5,정상,129500,facebook,1.0,31.0,176.0,79.0,79.0,73.0,없음,음주,안함,있음
7350,tjn0y5hf,정상,133500,facebook,2.0,19.0,156.0,52.5,,49.0,없음,마시지않음,미입력,무응답
6081,bk1nn580,이탈,129500,facebook,2.0,20.0,168.0,93.1,53.3,49.0,없음,음주,안함,있음
7196,32c7w23i,정상,133500,direct,2.0,28.0,164.0,49.1,49.1,47.0,없음,음주,미입력,무응답
3084,szvzu61i,정상,129500,facebook,1.0,32.0,189.0,103.0,,96.0,없음,미입력,미입력,무응답
9844,dd52i1f6,이탈,129500,facebook,2.0,22.0,170.0,114.5,114.5,106.0,없음,미입력,3~4회,없음
4429,njto0o3z,이탈,112500,facebook,2.0,25.0,158.0,54.0,,49.0,없음,음주,2~3회,없음
895,z04poktm,이탈,44780,facebook,2.0,30.0,163.0,66.0,66.0,56.0,없음,음주,미입력,무응답
5147,bl850vg7,이탈,112500,facebook,2.0,32.0,167.0,66.0,65.8,61.0,없음,음주,1회,있음
3908,fet0arih,이탈,112500,others,2.0,23.0,162.0,76.2,,51.0,없음,미입력,안함,무응답
8149,bcsdlisj,이탈,129500,facebook,2.0,22.0,157.0,68.0,67.9,55.0,없음,마시지않음,2~3회,없음
1593,y28n5qy2,정상,112500,facebook,2.0,24.0,160.0,60.0,,55.0,없음,음주,미입력,무응답
