,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
39202,MP,UK_CNX_황사마스크대형_1P, UKM Company,32,1150.0,㈜신세계 이마트부문,36800,경기도, 수원시 장안구,2023-01-30
55197,MG,CNX 블랙마스크 중형3입, UKM Company,66,2987.0,홈플러스테스코(주),197130,서울특별시, 관악구,2023-04-02
51578,MP,CNX 황사마스크 소형3입, UKM Company,4,5400.0,(주)지에스리테일 본부,21600,서울특별시, 은평구,2023-02-16
39072,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,16,1800.0,㈜신세계 이마트부문,28800,경기도, 김포시,2023-01-22
10771,MG,CNX 베이비 마스크 3입, UKM Company,1,3000.0,롯데마트 온라인몰,3000,서울특별시, 성북구,2022-07-28
43637,MG,CNX 블랙마스크 중형3입, UKM Company,46,1500.0,롯데쇼핑㈜롯데슈퍼사업부,69000,경기도, 부천시 원미구,2022-10-29
36953,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,3240.0,㈜신세계 이마트부문,3240,서울특별시, 관악구,2022-07-07
45887,MG,CNX 블랙마스크 중형3입, UKM Company,8,1770.0,㈜신세계 이마트부문,14160,경기도, 성남시 분당구,2022-12-11
16446,MG,UKM 크린마스크 35P, UKM Company,6,7090.0,㈜신세계 이마트부문,42540,서울특별시, 영등포구,2021-10-13
10360,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,10,3000.0,(주)지에스리테일 본부,30000,인천광역시, 부평구,2021-07-13
44344,MG,CNX 베이비 마스크 3입, UKM Company,218,2999.0,홈플러스테스코(주),653790,경기도, 부천시 소사구,2021-05-25
11945,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데마트 온라인몰,8000,서울특별시, 강북구,2023-03-26
43525,MG,CNX 입체 마스크 성인용 1P, UKM Company,58,999.0,홈플러스테스코(주),57930,경기도, 수원시 팔달구,2021-03-01
1959,MG,CNX 베이비 마스크 3입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,경기도, 평택시,2021-03-17
11034,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 군포시,2022-12-07
13974,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,3000.0,롯데쇼핑㈜ 롯데마트,39000,서울특별시, 강동구,2021-08-22
46933,MG,CNX 베이비 마스크 3입, UKM Company,19,3000.0,홈플러스테스코(주),57000,경기도, 용인시 기흥구,2021-10-31
40597,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,0,,쿠팡,0,경기도, 시흥시,2021-03-30
26184,MG,CNX 가습촉촉 마스크 2입, UKM Company,1,3000.0,롯데쇼핑㈜롯데슈퍼사업부,3000,서울특별시, 동작구,2022-04-08
1953,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,롯데마트 온라인몰,6000,경기도, 파주시,2021-03-17
29006,MG,CNX 황사마스크 성인용3P, UKM Company,17,2751.0,롯데쇼핑㈜롯데슈퍼사업부,46770,경기도, 광주시,2022-03-23
4103,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,126,1857.0,(주)지에스리테일 본부,234000,경기도, 광명시,2022-05-06
7391,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,9,2711.0,(주)지에스리테일 본부,24400,경기도, 부천시 오정구,2023-03-05
13469,MG,CNX 가습촉촉 마스크 2입, UKM Company,21,3000.0,롯데쇼핑㈜ 롯데마트,63000,인천광역시, 부평구,2021-07-02
36481,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,3,3240.0,㈜신세계 이마트부문,9720,경기도, 시흥시,2022-05-28
52718,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,4,5390.0,홈플러스테스코(주),21560,인천광역시, 중구,2022-11-01
39365,MG,CNX 베이비 마스크 3입, UKM Company,12,3000.0,롯데쇼핑㈜ 롯데마트,36000,경기도, 고양시 일산동구,2022-08-15
20770,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,3000.0,롯데쇼핑㈜ 롯데마트,6000,경기도, 수원시 권선구,2023-03-07
7333,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,9,2320.0,㈜신세계 이마트부문,20880,경기도, 광명시,2021-05-29
6134,MG,CNX 베이비 마스크 3입, UKM Company,1,3150.0,(주)지에스리테일 본부,3150,경기도, 안산시 상록구,2022-11-25
22553,MP,UK_CNX_황사마스크대형_1P, UKM Company,1,2000.0,(주)지에스리테일 본부,2000,경기도, 안양시 만안구,2022-01-09
41576,MP,CNX 황사용마스크플러스_소형17P, UKM Company,0,,쿠팡,0,서울특별시, 서초구,2021-10-04
14335,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,(주)지에스리테일 본부,3000,서울특별시, 은평구,2021-09-11
9310,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,5,4000.0,롯데마트 온라인몰,20000,경기도, 동두천시,2021-12-23
44379,MP,UK_CNX_황사마스크대형_1P, UKM Company,196,1603.0,홈플러스테스코(주),314240,경기도, 성남시 분당구,2021-05-27
48172,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,48,3000.0,롯데쇼핑㈜ 롯데마트,144000,경기도, 시흥시,2023-01-09
8182,MP,CNX 황사마스크 대형1P, UKM Company,38,2000.0,(주)지에스리테일 본부,76000,경기도, 오산시,2021-06-13
23641,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,2700.0,롯데쇼핑㈜롯데슈퍼사업부,2700,서울특별시, 강서구,2021-09-23
49519,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,7,3000.0,롯데쇼핑㈜ 롯데마트,21000,경기도, 성남시 분당구,2023-01-17
42740,MP,CNX 황사마스크 소형3입, UKM Company,3,5400.0,롯데쇼핑㈜롯데슈퍼사업부,16200,서울특별시, 광진구,2022-10-17
23999,MG,CNX 블랙마스크 중형3입, UKM Company,17,3000.0,홈플러스테스코(주),51000,경기도, 광주시,2022-01-17
4521,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,21,2714.0,(주)지에스리테일 본부,57000,인천광역시, 부평구,2022-06-06
39960,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,2,3300.0,(주)지에스리테일 본부,6600,경기도, 이천시,2022-08-28
22308,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,31,2839.0,롯데쇼핑㈜롯데슈퍼사업부,88000,경기도, 화성시,2021-05-30
29301,MG,CNX 블랙마스크 중형3입, UKM Company,9,2800.0,롯데쇼핑㈜롯데슈퍼사업부,25200,경기도, 용인시 수지구,2022-12-31
8007,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,25,5400.0,롯데마트 온라인몰,135000,경기도, 김포시,2021-06-12
11374,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,21,4000.0,홈플러스테스코(주),84000,경기도, 광명시,2021-07-18
38895,MG,CNX 스타일 마스크 3입, UKM Company,3,3000.0,롯데쇼핑㈜롯데슈퍼사업부,9000,경기도, 수원시 팔달구,2022-08-11
7524,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,33,3000.0,롯데쇼핑㈜롯데슈퍼사업부,99000,경기도, 의정부시,2021-06-09
19367,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,18,3000.0,롯데쇼핑㈜ 롯데마트,54000,인천광역시, 남구,2022-11-21
13221,MG,CNX 베이비 마스크 3입, UKM Company,35,3000.0,롯데쇼핑㈜ 롯데마트,105000,경기도, 양주시,2021-06-07
17731,MG,NB마스크 3입, UKM Company,1,1150.0,㈜신세계 이마트부문,1150,경기도, 광명시,2021-10-21
45232,MP,CNX 황사마스크 KF80대형3입, UKM Company,1,5400.0,롯데마트 온라인몰,5400,인천광역시, 부평구,2022-11-20
27303,MG,CNX 황사마스크 성인용3P, UKM Company,8,2700.0,롯데쇼핑㈜롯데슈퍼사업부,21600,경기도, 김포시,2022-06-29
49002,MG,CNX 베이비 마스크 3입, UKM Company,3,3000.0,롯데마트 온라인몰,9000,경기도, 고양시 일산서구,2023-01-13
45445,MG,CNX 블랙마스크 중형3입, UKM Company,3,1770.0,㈜신세계 이마트부문,5310,경기도, 남양주시,2022-11-26
23168,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,6,2700.0,롯데쇼핑㈜롯데슈퍼사업부,16200,경기도, 성남시 분당구,2021-08-06
18311,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,5,5400.0,롯데쇼핑㈜ 롯데마트,27000,서울특별시, 중랑구,2022-08-27
31033,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,1,2700.0,롯데쇼핑㈜롯데슈퍼사업부,2700,경기도, 안양시 만안구,2022-04-19
30487,MG,CNX 입체 마스크 성인용 1P, UKM Company,95,812.0,홈플러스테스코(주),77140,서울특별시, 관악구,2022-04-16
40604,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,1800.0,㈜신세계 이마트부문,14400,경기도, 안성시,2022-09-12
29,MP,CNX 황사마스크 대형1P, UKM Company,4,2000.0,(주)지에스리테일 본부,8000,서울특별시, 강서구,2021-02-16
428,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,51,2902.0,(주)지에스리테일 본부,148000,경기도, 광주시,2021-05-01
31964,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,143,4287.0,홈플러스테스코(주),612970,서울특별시, 성북구,2022-05-12
13950,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,4,3000.0,롯데쇼핑㈜ 롯데마트,12000,경기도, 평택시,2021-08-28
31244,MG,CNX 베이비 마스크 3입, UKM Company,106,1740.0,㈜신세계 이마트부문,184492,인천광역시, 남동구,2021-03-29
2265,MP,CNX 황사마스크8매입, UKM Company,44,8460.0,㈜신세계 이마트부문,372240,서울특별시, 강남구,2021-03-19
50789,MG,CNX 황사마스크 성인용3P, UKM Company,1,2990.0,홈플러스테스코(주),2990,인천광역시, 계양구,2022-07-02
7405,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,9,2311.0,(주)지에스리테일 본부,20800,서울특별시, 서초구,2023-03-06
43852,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 용인시 처인구,2022-11-10
39849,MG,CNX 블랙마스크 중형3입, UKM Company,15,2990.0,홈플러스테스코(주),44850,서울특별시, 동대문구,2022-08-19
34746,MG,CNX 베이비 마스크 3입, UKM Company,86,1742.0,㈜신세계 이마트부문,149848,경기도, 김포시,2021-12-28
525,MP,CNX 황사마스크 소형 8P, UKM Company,6,8460.0,㈜신세계 이마트부문,50760,경기도, 부천시 오정구,2021-02-16
49211,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,3,1997.0,홈플러스테스코(주),5990,경기도, 안산시 단원구,2022-03-27
33806,MP,CNX 황사마스크 KF94대형3입, UKM Company,15,3215.0,㈜신세계 이마트부문,48228,인천광역시, 서구,2021-10-07
14972,MG,CNX 베이비 마스크 3입, UKM Company,5,3000.0,롯데쇼핑㈜ 롯데마트,15000,경기도, 평택시,2021-11-27
2304,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,12,3004.0,(주)지에스리테일 본부,36050,서울특별시, 관악구,2021-11-23
34287,MP,CNX 황사용마스크플러스_대형10P, UKM Company,5,12900.0,롯데마트 온라인몰,64500,서울특별시, 용산구,2022-06-10
10112,MP,CNX 황사용마스크플러스_대형10P, UKM Company,2,12900.0,롯데마트 온라인몰,25800,서울특별시, 영등포구,2022-04-27
15951,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,48,3000.0,롯데쇼핑㈜ 롯데마트,144000,경기도, 고양시 일산서구,2022-02-27
18611,MG,CNX 블랙마스크 중형3입, UKM Company,9,3000.0,롯데쇼핑㈜ 롯데마트,27000,경기도, 의정부시,2022-09-22
53659,MG,CNX 가습촉촉 마스크 2입, UKM Company,64,1490.0,홈플러스테스코(주),95360,경기도, 시흥시,2022-12-28
17444,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,30,5400.0,롯데쇼핑㈜ 롯데마트,162000,경기도, 군포시,2022-06-23
18839,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,19,1753.0,㈜신세계 이마트부문,33300,서울특별시, 송파구,2021-11-13
6585,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,3000.0,(주)지에스리테일 본부,24000,서울특별시, 강남구,2022-12-30
3492,MG,CNX 스타일 마스크 3입, UKM Company,1,1740.0,㈜신세계 이마트부문,1740,인천광역시, 남동구,2021-04-11
17260,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,5,5400.0,롯데쇼핑㈜롯데슈퍼사업부,27000,서울특별시, 도봉구,2021-10-18
53006,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,1798.0,㈜신세계 이마트부문,23370,서울특별시, 영등포구,2023-03-13
46322,MG,CNX 입체 마스크 성인용 1P, UKM Company,7,914.0,홈플러스테스코(주),6400,경기도, 오산시,2021-09-21
19944,MG,CNX 스타일 마스크 3입, UKM Company,49,3000.0,롯데쇼핑㈜ 롯데마트,147000,경기도, 김포시,2022-12-31
1132,MP,UK_CNX_황사마스크대형_1P, UKM Company,8,2000.0,(주)지에스리테일 본부,16000,경기도, 화성시,2021-07-03
26537,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,77,5387.0,롯데쇼핑㈜롯데슈퍼사업부,414820,경기도, 수원시 권선구,2022-05-05
15583,MG,CNX 가습촉촉 마스크 2입, UKM Company,36,3000.0,롯데쇼핑㈜ 롯데마트,108000,서울특별시, 강북구,2022-01-23
26124,MP,CNX 황사마스크 소형3입, UKM Company,6,5400.0,롯데쇼핑㈜롯데슈퍼사업부,32400,경기도, 군포시,2022-04-03
31019,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,경기도, 안산시 단원구,2022-04-19
51641,MP,CNX 황사마스크 KF80대형3입, UKM Company,14,5390.0,홈플러스테스코(주),75460,서울특별시, 강남구,2022-08-24
25395,MG,UKM 크린마스크 35P, UKM Company,6,7090.0,㈜신세계 이마트부문,42540,서울특별시, 관악구,2022-02-11
47519,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,2,4300.0,홈플러스테스코(주),8600,경기도, 안산시 상록구,2021-12-08
1632,MP,UK_CNX_황사마스크대형_1P, UKM Company,5,2000.0,(주)지에스리테일 본부,10000,경기도, 군포시,2021-08-30
11973,MP,CNX 황사마스크뉴디자인플러스 중형3P, UKM Company,2,5400.0,롯데마트 온라인몰,10800,경기도, 고양시 일산동구,2023-03-29
24138,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데쇼핑㈜롯데슈퍼사업부,5400,경기도, 시흥시,2021-11-06
27329,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,9,2700.0,롯데쇼핑㈜롯데슈퍼사업부,24300,서울특별시, 노원구,2022-07-01
8847,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,서울특별시, 은평구,2021-06-16
44483,MP,CNX 황사마스크 소형3입, UKM Company,109,5387.0,홈플러스테스코(주),587130,경기도, 오산시,2021-06-02
47506,MG,CNX 가습촉촉 마스크 2입, UKM Company,20,3000.0,홈플러스테스코(주),60000,경기도, 수원시 권선구,2021-12-07
36005,MG,CNX 가습촉촉 마스크 2입, UKM Company,14,2990.0,홈플러스테스코(주),41860,서울특별시, 광진구,2022-06-20
45603,MG,CNX 블랙마스크 중형3입, UKM Company,9,3000.0,홈플러스테스코(주),27000,인천광역시, 서구,2021-08-07
33752,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,9,3150.0,㈜신세계 이마트부문,28354,인천광역시, 남동구,2021-10-03
38903,MG,CNX 스타일 마스크 3입, UKM Company,20,1796.0,㈜신세계 이마트부문,35910,경기도, 안산시 상록구,2022-08-11
42451,MG,CNX 스타일마스크 블랙 어린이용 3P, UKM Company,1,,쿠팡,0,인천광역시, 남동구,2022-01-29
9123,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,62,3005.0,롯데쇼핑㈜ 롯데마트,186300,서울특별시, 양천구,2021-06-18
47138,MG,CNX 블랙마스크 중형3입, UKM Company,164,2400.0,롯데쇼핑㈜ 롯데마트,393600,경기도, 안양시 만안구,2022-12-18
24935,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,16,1593.0,롯데쇼핑㈜롯데슈퍼사업부,25490,경기도, 동두천시,2022-01-07
36192,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,214,1799.0,㈜신세계 이마트부문,385050,경기도, 안양시 만안구,2022-05-05
33963,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,10,3158.0,㈜신세계 이마트부문,31580,경기도, 화성시,2022-05-29
47429,MG,CNX 베이비 마스크 3입, UKM Company,30,2993.0,홈플러스테스코(주),89790,경기도, 김포시,2021-12-02
40176,MP,CNX 황사마스크 소형3입, UKM Company,98,3094.0,㈜신세계 이마트부문,303190,인천광역시, 서구,2023-04-06
18328,MG,CNX 가습촉촉 마스크 2입, UKM Company,8,700.0,롯데쇼핑㈜ 롯데마트,5600,서울특별시, 강남구,2022-08-29
29495,MG,CNX 베이비 마스크 3입, UKM Company,31,3000.0,롯데쇼핑㈜ 롯데마트,93000,서울특별시, 동대문구,2022-04-10
4550,MG,CNX 황사마스크 성인용3P, UKM Company,4,2600.0,(주)지에스리테일 본부,10400,경기도, 성남시 분당구,2022-06-08
2510,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,1,5400.0,롯데마트 온라인몰,5400,경기도, 안양시 동안구,2021-03-21
5975,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,11,4000.0,롯데마트 온라인몰,44000,서울특별시, 도봉구,2021-05-15
17523,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,5400.0,롯데쇼핑㈜ 롯데마트,10800,서울특별시, 서초구,2022-06-29
32018,MP,CNX 황사마스크 소형 8P, UKM Company,7,8460.0,㈜신세계 이마트부문,59220,경기도, 시흥시,2021-05-23
38563,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,9,2990.0,홈플러스테스코(주),26910,서울특별시, 송파구,2022-08-09
42211,MP,CNX 황사용마스크플러스_대형17P, UKM Company,5,,쿠팡,0,경기도, 성남시 분당구,2021-12-28
42385,MG,CNX 베이비 마스크 3입, UKM Company,5,3000.0,홈플러스테스코(주),15000,서울특별시, 강남구,2022-10-14
38289,MG,CNX 스타일 마스크 3입, UKM Company,6,1800.0,㈜신세계 이마트부문,10800,경기도, 의왕시,2022-11-22
32725,MP,CNX 황사마스크 KF94대형3입, UKM Company,13,3140.0,㈜신세계 이마트부문,40820,서울특별시, 송파구,2021-07-07
49183,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,113,3990.0,홈플러스테스코(주),450870,경기도, 수원시 영통구,2022-03-25
8989,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,1,3000.0,롯데마트 온라인몰,3000,서울특별시, 노원구,2021-09-23
3305,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,37,2272.0,(주)지에스리테일 본부,84060,서울특별시, 양천구,2022-02-27
50108,MG,CNX 스타일 마스크 3입, UKM Company,192,2989.0,홈플러스테스코(주),573830,경기도, 구리시,2022-05-23
24639,MP,CNX 황사마스크 소형3입, UKM Company,50,3146.0,㈜신세계 이마트부문,157300,서울특별시, 노원구,2022-01-25
10247,MP,CNX 황사마스크 소형3입, UKM Company,2,5400.0,롯데쇼핑㈜롯데슈퍼사업부,10800,서울특별시, 강서구,2021-07-11
18242,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,2,4000.0,롯데쇼핑㈜ 롯데마트,8000,경기도, 안산시 단원구,2022-08-22
17381,MP,CNX 황사마스크 소형3입, UKM Company,1,5400.0,(주)지에스리테일 본부,5400,경기도, 평택시,2021-10-20
6304,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,8,2625.0,(주)지에스리테일 본부,21000,경기도, 고양시 덕양구,2022-12-09
47637,MP,CNX KF94방역용마스크베이직 대형1P, UKM Company,13,1829.0,(주)지에스리테일 본부,23780,경기도, 고양시 일산서구,2022-12-21
32582,MP,CNX 황사마스크 KF94대형3입, UKM Company,24,3140.0,㈜신세계 이마트부문,75360,경기도, 김포시,2021-06-27
22524,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,0,,쿠팡,0,경기도, 수원시 영통구,2021-12-29
25294,MG,CNX 황사마스크 성인용3P, UKM Company,37,2747.0,롯데쇼핑㈜롯데슈퍼사업부,101650,경기도, 여주시,2022-02-03
35548,MP,CNX 황사마스크 소형3입, UKM Company,106,2846.0,㈜신세계 이마트부문,301688,경기도, 안양시 만안구,2022-03-10
46598,MP,CNX 황사마스크 KF80대형3입, UKM Company,6,5400.0,홈플러스테스코(주),32400,경기도, 시흥시,2021-10-09
48216,MG,CNX 입체 마스크 성인용 1P, UKM Company,119,838.0,홈플러스테스코(주),99720,인천광역시, 연수구,2022-01-21
44448,MP,CNX 황사마스크 KF80대형3입, UKM Company,205,5390.0,홈플러스테스코(주),1104950,서울특별시, 양천구,2021-05-31
24996,MP,CNX 황사마스크 소형3입, UKM Company,3,5400.0,롯데쇼핑㈜롯데슈퍼사업부,16200,경기도, 성남시 분당구,2022-02-09
33794,MP,CNX 황사마스크 KF94대형3입, UKM Company,1,3140.0,㈜신세계 이마트부문,3140,인천광역시, 부평구,2021-10-06
35312,MG,CNX 스타일 마스크 3입, UKM Company,70,3000.0,롯데쇼핑㈜ 롯데마트,210000,서울특별시, 강서구,2022-06-16
25287,MP,CNX 황사마스크 소형3입, UKM Company,4,5400.0,롯데쇼핑㈜롯데슈퍼사업부,21600,경기도, 안양시 만안구,2022-02-02
55066,MG,CNX 베이비 마스크 3입, UKM Company,17,3190.0,홈플러스테스코(주),54230,경기도, 양평군,2023-03-26
43005,MG,CNX 황사마스크 성인용3P, UKM Company,6,2845.0,롯데쇼핑㈜롯데슈퍼사업부,17070,경기도, 고양시 일산서구,2022-10-19
41835,MG,CNX 베이비 마스크 3입, UKM Company,3,2998.0,홈플러스(주),8143,인천광역시, 강화군,2022-09-28
55113,MG,UKM 크리넥스 건강마스크 성인용 5P 6G x 5EA, UKM Company,75,3990.0,홈플러스테스코(주),299250,경기도, 평택시,2023-03-29
21200,MP,CNX KF94 방역용 마스크 1입, UKM Company,1,1450.0,㈜신세계 이마트부문,1450,경기도, 화성시,2021-12-15
37159,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,60,1094.0,홈플러스테스코(주),65630,경기도, 양주시,2022-07-14
48164,MG,CNX 가습촉촉 마스크 2입, UKM Company,5,700.0,롯데쇼핑㈜ 롯데마트,3500,경기도, 수원시 영통구,2023-01-09
28636,MP,UK_CNX_황사마스크대형_1P, UKM Company,77,1602.0,홈플러스테스코(주),123320,인천광역시, 남구,2022-03-20
46729,MG,CNX 베이비 마스크 3입, UKM Company,28,2641.0,롯데쇼핑㈜롯데슈퍼사업부,73940,서울특별시, 관악구,2022-12-16
455,MG,UKM 크리넥스 입체마스크 어린이용 3P 6Gx3EA, UKM Company,23,2904.0,(주)지에스리테일 본부,66800,경기도, 김포시,2021-05-04
2864,MG,UKM 크리넥스 건강마스크 여성용3입, UKM Company,11,2700.0,롯데쇼핑㈜롯데슈퍼사업부,29700,경기도, 수원시 권선구,2021-03-28
