,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
22567,F2208020100,염색,FCM06,314,99.2,2000,300.0,33.04,0,104.1,104.0,0.0,0.9990393852065322,13,95,70,59,0.4474733
875,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,8.51,120,61.2,61.8,0.515,1.0098039215686274,8,32,8,19,0.6491697
4680,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,58.78,0,70.0,68.9,0.0,0.9842857142857144,19,387,62,305,5.306342
88,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,17.21,0,130.4,130.6,0.0,1.0015337423312882,139,71,488,25,0.7530965
5383,F2203080141,원단검사,FCM07,560,286.8,4000,450.0,54.26,0,70.0,71.8,0.0,1.0257142857142856,89,45,83,50,3.629072
21920,F2208020071,원단검사,FCM12,350,35.6,600,13.0,8.91,70,67.1,66.3,0.9471428571428572,0.9880774962742176,48,25,0,0,11.56194
25188,F2208090010,염색,FCM08,800,66.0,1000,75.0,31.16,0,128.4,128.0,0.0,0.9968847352024922,32,208,31,168,0.3451779
31910,F2208300093,원단검사,FCM12,460,49.8,600,7.0,73.48,0,104.6,103.5,0.0,0.9894837476099428,964,21,0,0,2.185405
14365,F2207010034,염색,FCM06,314,98.8,2000,300.0,70.18,0,80.0,80.0,0.0,1.0,13,196,68,111,0.5957398
17160,F2207250108,염색,FCM15,146,187.4,4000,1600.0,6.59,135,50.0,45.8,0.3392592592592592,0.916,160,4,160,4,0.3946269
1628,F2202180111,원단검사,FCM12,495,45.4,600,1.0,25.25,0,89.3,88.9,0.0,0.9955207166853304,54,24,0,0,3.967644
2569,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,8.22,130,34.0,31.1,0.2392307692307692,0.9147058823529411,84,4,79,2,1.484328
25459,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,44.02,0,124.9,124.4,0.0,0.9959967974379504,28,162,28,164,0.4358755
34118,F2209010106,원단검사,FCM11,604,234.2,4000,433.0,82.13,0,70.0,71.0,0.0,1.0142857142857142,81,113,96,182,1.696731
5533,F2203080142,원단검사,FCM07,560,288.2,4000,373.0,43.54,0,120.0,119.7,0.0,0.9975,79,55,79,60,0.7729153
28675,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,40.63,0,70.0,68.9,0.0,0.9842857142857144,69,202,139,85,0.8660321
2335,F2202180559,원단검사,FCM11,495,352.8,4000,121.0,25.75,0,130.0,129.5,0.0,0.9961538461538462,80,49,96,38,1.473568
6001,F2203080148,원단검사,FCM07,580,264.5,4000,413.0,54.3,0,120.0,119.7,0.0,0.9975,107,79,108,88,3.708582
13045,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,85.51,0,62.1,64.2,0.0,1.0338164251207729,8,248,9,161,1.562582
10395,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,18.85,0,123.1,123.0,0.0,0.9991876523151908,10,152,46,124,1.702155
4397,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,2.96,135,39.7,41.4,0.3066666666666666,1.042821158690176,9,9,63,7,5.306342
28194,F2208120067,원단검사,FCM08,460,46.4,1000,3.0,8.88,130,58.4,58.0,0.4461538461538462,0.9931506849315068,60,16,123,9,1.068646
25209,F2208090010,염색,FCM08,800,66.0,1000,75.0,38.77,0,130.0,129.8,0.0,0.9984615384615384,30,267,11,226,0.3451779
25654,F2208090013,염색,FCM08,800,66.0,1000,69.0,34.72,0,130.0,129.6,0.0,0.9969230769230768,29,222,15,184,0.768085
21257,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,50.45,0,134.2,132.0,0.0,0.9836065573770492,92,163,93,126,0.4797601
19530,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,76.83,0,120.0,119.9,0.0,0.9991666666666668,63,169,141,91,2.601036
7546,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,49.11,0,70.0,66.4,0.0,0.9485714285714286,69,161,547,59,0.2916726
3470,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,72.43,0,70.0,69.4,0.0,0.9914285714285715,85,93,86,96,1.958902
21942,F2208020071,원단검사,FCM12,350,35.6,600,13.0,15.23,0,94.7,94.1,0.0,0.993664202745512,48,50,0,0,11.56194
20952,F2207280322,원단검사,FCM08,320,54.6,1000,76.0,53.18,0,120.0,119.9,0.0,0.9991666666666668,36,132,37,110,1.818745
6809,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,20.07,0,49.1,48.7,0.0,0.9918533604887984,91,31,72,48,1.655061
9837,F2205300077,원단검사,FCM05,505,201.4,2000,1.0,38.14,0,130.0,129.8,0.0,0.9984615384615384,83,94,114,54,1.309122
33312,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,2.43,30,30.0,27.5,0.9166666666666666,0.9166666666666666,51,3,58,3,1.716412
17087,F2207250049,염색,FCM12,800,50.0,600,67.0,79.78,0,120.8,120.3,0.0,0.995860927152318,37,101,0,0,0.7474369
16725,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,49.83,0,81.2,81.7,0.0,1.0061576354679802,79,102,1066,31,0.3981313
18296,F2207250114,염색,FCM15,146,188.8,4000,1600.0,15.85,0,60.0,59.9,0.0,0.9983333333333332,129,14,128,30,0.4435995
3478,F2202210105,원단검사,FCM07,560,341.6,4000,545.0,76.17,0,70.0,70.0,0.0,1.0,85,97,84,102,1.958902
25063,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,85.92,0,72.8,73.4,0.0,1.0082417582417584,60,290,92,169,2.006101
5158,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,28.24,0,85.4,85.1,0.0,0.996487119437939,119,26,79,37,2.161994
5137,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,18.52,0,50.0,49.7,0.0,0.994,109,15,77,22,2.161994
21330,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,66.89,0,70.0,68.5,0.0,0.9785714285714284,39,236,92,171,0.4797601
15789,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,23.04,0,130.0,129.9,0.0,0.9992307692307691,44,113,85,66,1.362835
20068,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,95.66,0,54.2,51.5,0.0,0.9501845018450183,77,509,78,394,3.592049
14249,F2207010034,염색,FCM06,314,98.8,2000,300.0,19.3,0,72.2,71.9,0.0,0.9958448753462604,69,48,135,27,0.5957398
7060,F2203240259,원단검사,FCM12,495,43.6,600,2.0,2.66,40,30.0,21.9,0.5475,0.73,69,3,0,0,1.600976
1775,F2202180111,원단검사,FCM12,495,45.4,600,1.0,98.02,0,30.0,21.2,0.0,0.7066666666666667,49,160,0,0,3.967644
16188,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,12.28,0,99.4,99.0,0.0,0.9959758551307848,35,77,13,67,1.355596
24176,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,37.0,0,70.0,66.3,0.0,0.9471428571428572,9,599,32,488,0.6079773
32759,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,42.7,0,111.9,111.0,0.0,0.9919571045576407,3,279,94,166,1.013855
17521,F2207250109,염색,FCM15,146,188.4,4000,1600.0,40.0,0,98.7,99.6,0.0,1.0091185410334345,134,42,1,64,0.5068955
8455,F2204210008,염색,FCM08,450,53.3,1000,100.0,32.98,0,130.0,131.0,0.0,1.0076923076923077,73,34,74,66,0.2996852
2884,F2202210054,염색,FCM06,314,113.8,2000,350.0,74.49,0,80.0,74.9,0.0,0.93625,3,211,89,124,0.3047607
6172,F2203080238,원단검사,FCM12,235,19.8,600,33.0,21.43,0,90.4,89.5,0.0,0.9900442477876106,47,51,0,0,1.645152
12072,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,80.26,0,130.0,129.9,0.0,0.9992307692307691,33,1078,3,866,1.315164
9567,F2205160003,염색,FCM06,314,115.1,2000,401.0,36.82,0,112.8,113.0,0.0,1.00177304964539,29,92,93,46,0.4264583
31760,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,95.55,0,59.3,56.2,0.0,0.9477234401349074,8,375,9,252,1.361657
16101,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,92.84,0,57.0,62.3,0.0,1.0929824561403507,10,493,80,287,1.362835
23490,F2208030137,원단검사,FCM08,480,82.4,1000,128.0,37.76,0,98.3,98.5,0.0,1.002034587995931,40,135,27,113,2.207412
26940,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,94.75,0,35.1,39.7,0.0,1.131054131054131,56,250,88,186,0.3338742
9159,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,22.52,0,130.0,129.8,0.0,0.9984615384615384,52,100,209,27,2.042118
11,F2201280039,원단검사,FCM08,324,44.6,1000,41.0,2.32,80,40.0,40.3,0.5037499999999999,1.0074999999999998,69,6,139,4,0.7530965
17472,F2207250109,염색,FCM15,146,188.4,4000,1600.0,21.51,0,60.0,60.3,0.0,1.005,127,20,128,31,0.5068955
30486,F2208290101,원단검사,FCM11,604,311.2,4000,600.0,35.65,0,100.0,99.7,0.0,0.997,99,33,111,28,0.2728531
28501,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,11.77,0,112.4,112.1,0.0,0.9973309608540925,70,55,70,24,0.8660321
18139,F2207250113,염색,FCM15,146,188.6,4000,1600.0,58.33,0,135.0,134.8,0.0,0.9985185185185186,119,69,118,99,0.3004971
14668,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,1.47,30,30.0,27.9,0.93,0.93,8,4,69,3,0.319741
15866,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,40.27,0,70.0,75.9,0.0,1.0842857142857143,32,202,32,120,1.362835
1595,F2202180111,원단검사,FCM12,495,45.4,600,1.0,8.91,70,44.5,42.5,0.6071428571428571,0.9550561797752808,59,7,0,0,3.967644
2749,F2202210054,염색,FCM06,314,113.8,2000,350.0,18.93,0,75.4,77.1,0.0,1.022546419098143,92,48,90,28,0.3047607
24913,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,31.77,0,119.2,118.7,0.0,0.9958053691275168,16,100,82,62,2.006101
11930,F2206220054,원단검사,FCM08,560,63.6,1000,10.0,54.3,0,78.7,79.0,0.0,1.0038119440914866,33,733,34,586,1.315164
3227,F2202210104,원단검사,FCM07,560,341.8,4000,545.0,60.71,0,95.1,98.1,0.0,1.0315457413249212,89,72,87,79,3.928609
30283,F2208260120,원단검사,FCM12,450,53.2,600,100.0,30.0,0,91.9,91.7,0.0,0.9978237214363438,62,39,0,0,0.7367827
13516,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,14.67,70,130.0,129.9,1.8557142857142856,0.9992307692307691,56,106,683,33,0.3221368
15744,F2207080047,원단검사,FCM06,450,164.2,2000,173.0,12.98,0,98.1,98.0,0.0,0.998980632008155,27,61,84,36,1.362835
17378,F2207250108,염색,FCM15,146,187.4,4000,1600.0,86.45,0,80.0,83.0,0.0,1.0375,118,106,115,123,0.3946269
8059,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,20.73,0,114.5,116.9,0.0,1.0209606986899564,85,63,85,40,1.000596
7664,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,79.13,0,99.3,98.8,0.0,0.9949647532729105,66,267,66,104,0.2916726
7242,F2203240259,원단검사,FCM12,495,43.6,600,2.0,63.12,0,70.0,49.0,0.0,0.7,54,156,0,0,1.600976
16423,F2207080049,원단검사,FCM08,450,95.8,1000,72.0,64.73,0,130.0,129.9,0.0,0.9992307692307691,56,411,49,393,1.355596
5056,F2203080139,원단검사,FCM07,560,290.6,4000,450.0,80.29,0,70.0,72.2,0.0,1.0314285714285714,81,104,83,108,3.65923
26199,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,53.8,0,130.0,129.7,0.0,0.9976923076923075,90,50,105,48,5.220153
20811,F2207280320,원단검사,FCM12,450,41.0,600,83.0,82.81,0,95.2,95.0,0.0,0.9978991596638656,45,190,0,0,2.425779
3673,F2202210107,원단검사,FCM05,560,198.4,2000,500.0,53.73,0,70.0,69.4,0.0,0.9914285714285715,40,132,119,62,5.25213
1424,F2202160033,원단검사,FCM06,320,162.0,2000,500.0,41.38,0,120.0,121.4,0.0,1.0116666666666667,9,81,131,50,1.815297
18846,F2207250116,염색,FCM15,146,189.6,4000,1600.0,23.46,0,67.0,66.6,0.0,0.9940298507462686,140,21,133,27,0.3985579
18060,F2207250113,염색,FCM15,146,188.6,4000,1600.0,29.71,0,77.3,76.9,0.0,0.994825355756792,129,32,126,51,0.3004971
30348,F2208260120,원단검사,FCM12,450,53.2,600,100.0,66.11,0,130.0,129.8,0.0,0.9984615384615384,156,78,0,0,0.7367827
14408,F2207010034,염색,FCM06,314,98.8,2000,300.0,89.04,0,54.6,48.3,0.0,0.8846153846153846,66,249,66,146,0.5957398
28533,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,17.08,0,130.0,129.8,0.0,0.9984615384615384,69,81,444,31,0.8660321
12848,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,96.03,0,30.0,39.6,0.0,1.32,9,357,94,209,0.5479724
23352,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,86.44,0,130.0,130.3,0.0,1.0023076923076923,101,301,96,234,2.855713
29196,F2208220028,원단검사,FCM12,350,35.0,600,87.0,17.59,0,78.2,76.6,0.0,0.979539641943734,102,26,0,0,3.341123
22349,F2208020077,원단검사,FCM08,350,77.6,1000,12.0,29.87,0,111.0,110.8,0.0,0.9981981981981982,30,143,54,129,1.354934
13543,F2206290342,원단검사,FCM08,560,60.8,1000,10.0,29.35,0,80.5,80.5,0.0,1.0,57,134,119,42,0.3221368
8594,F2204210008,염색,FCM08,450,53.3,1000,100.0,81.75,0,90.0,89.4,0.0,0.9933333333333334,149,103,75,174,0.2996852
10351,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,8.74,30,81.5,81.2,2.7066666666666666,0.996319018404908,13,68,46,52,1.702155
7607,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,64.63,0,89.6,92.4,0.0,1.0312500000000002,69,218,68,91,0.2916726
6665,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,45.39,0,127.7,130.0,0.0,1.0180109631949883,57,68,74,61,0.08812822
19594,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,96.34,0,39.2,31.8,0.0,0.8112244897959183,76,219,118,118,2.601036
8792,F2204290025,원단검사,FCM12,560,42.8,600,11.0,34.76,0,79.2,80.1,0.0,1.0113636363636362,60,131,0,0,14.85745
26521,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,39.53,0,123.3,122.6,0.0,0.994322789943228,114,44,118,38,0.5054298
12629,F2206290140,원단검사,FCM06,625,218.2,2000,14.0,33.99,0,127.4,126.7,0.0,0.9945054945054944,87,113,95,73,0.5479724
14280,F2207010034,염색,FCM06,314,98.8,2000,300.0,32.89,0,101.0,100.8,0.0,0.998019801980198,13,91,68,51,0.5957398
31301,F2208300003,원단검사,FCM05,800,167.0,2000,84.0,48.63,0,128.6,128.4,0.0,0.9984447900466564,67,105,67,64,7.266841
29944,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,75.21,0,114.3,114.2,0.0,0.99912510936133,62,155,65,179,2.080513
19717,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,11.08,70,87.4,87.1,1.2442857142857142,0.9965675057208236,48,33,74,29,3.592049
32580,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,9.18,30,91.5,91.2,3.04,0.99672131147541,26,58,27,37,1.013855
10628,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,72.41,0,84.7,85.0,0.0,1.0035419126328218,12,601,41,505,1.702155
18925,F2207250116,염색,FCM15,146,189.6,4000,1600.0,53.85,0,131.0,130.4,0.0,0.9954198473282444,136,53,130,62,0.3985579
24741,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,79.26,0,87.6,87.9,0.0,1.0034246575342467,57,326,94,180,1.593427
33142,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,31.82,0,116.9,117.0,0.0,1.0008554319931564,72,59,529,16,0.8450533
26931,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,91.8,0,70.0,68.9,0.0,0.9842857142857144,86,240,89,180,0.3338742
6120,F2203080238,원단검사,FCM12,235,19.8,600,33.0,0.79,30,30.0,42.1,1.403333333333333,1.403333333333333,33,1,0,0,1.645152
1807,F2202180233,원단검사,FCM11,495,350.8,4000,210.0,17.39,0,56.4,55.3,0.0,0.9804964539007092,88,13,92,11,1.542863
16793,F2207110011,원단검사,FCM08,625,83.3,1000,12.0,73.36,0,113.2,112.6,0.0,0.9946996466431096,75,155,228,52,0.3981313
8123,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,37.53,0,87.8,87.4,0.0,0.9954441913439636,15,122,83,82,1.000596
17694,F2207250110,염색,FCM15,146,189.1,4000,1600.0,4.7,80,50.0,47.9,0.59875,0.958,142,3,141,3,0.4288969
33717,F2209010103,원단검사,FCM11,604,208.7,4000,550.0,97.61,0,30.0,25.9,0.0,0.8633333333333333,46,185,47,198,1.265589
7999,F2204080072,원단검사,FCM05,450,129.0,2000,92.0,4.99,70,44.0,42.5,0.6071428571428571,0.9659090909090908,88,9,86,6,1.000596
32499,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,58.16,0,105.6,105.3,0.0,0.9971590909090908,3,292,76,170,1.113164
32645,F2208300164,원단검사,FCM06,460,155.6,2000,33.0,21.35,0,130.0,129.7,0.0,0.9976923076923075,57,137,88,78,1.013855
1638,F2202180111,원단검사,FCM12,495,45.4,600,1.0,30.2,0,99.3,98.3,0.0,0.9899295065458208,54,34,0,0,3.967644
33434,F2209010102,원단검사,FCM11,604,208.7,4000,500.0,61.65,0,127.8,127.4,0.0,0.996870109546166,52,120,49,132,1.716412
17838,F2207250110,염색,FCM15,146,189.1,4000,1600.0,53.02,0,123.4,122.9,0.0,0.9959481361426256,124,72,117,83,0.4288969
30028,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,10.67,30,40.0,36.3,1.21,0.9075,83,7,107,3,0.8009977
25515,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,74.46,0,86.5,86.1,0.0,0.9953757225433524,2,291,2,280,0.4358755
21288,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,57.43,0,108.4,106.9,0.0,0.9861623616236164,41,187,186,144,0.4797601
3810,F2202210108,원단검사,FCM05,560,199.5,2000,111.0,5.02,110,30.0,33.2,0.3018181818181818,1.106666666666667,89,2,0,0,3.457263
29983,F2208260029,원단검사,FCM11,604,258.8,4000,400.0,91.32,0,38.1,49.5,0.0,1.2992125984251968,56,190,56,222,2.080513
19875,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,49.16,0,103.7,103.3,0.0,0.996142719382835,76,178,77,140,3.592049
19831,F2207270052,원단검사,FCM05,450,124.8,2000,227.0,38.55,0,70.0,68.8,0.0,0.9828571428571428,74,137,73,111,3.592049
15486,F2207080045,원단검사,FCM11,190,87.6,4000,456.0,13.04,0,36.2,35.8,0.0,0.9889502762430936,266,12,100,12,1.338738
26215,F2208090910,원단검사,FCM11,400,295.4,4000,334.0,63.92,0,98.9,99.6,0.0,1.0070778564206269,90,61,104,76,5.220153
4635,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,49.9,0,129.2,128.0,0.0,0.9907120743034056,11,325,11,257,5.306342
21341,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,69.37,0,79.1,78.4,0.0,0.9911504424778762,93,248,93,177,0.4797601
11354,F2206160104,원단검사,FCM05,625,155.4,2000,34.0,32.95,0,100.0,100.0,0.0,1.0,71,53,140,39,0.9041876
5849,F2203080146,원단검사,FCM07,560,260.4,4000,450.0,93.84,0,30.0,29.8,0.0,0.9933333333333334,97,117,88,130,1.91208
7276,F2203240259,원단검사,FCM12,495,43.6,600,2.0,74.42,0,130.0,128.3,0.0,0.986923076923077,52,192,0,0,1.600976
21980,F2208020071,원단검사,FCM12,350,35.6,600,13.0,26.15,0,130.0,130.0,0.0,1.0,95,92,0,0,11.56194
4234,F2203030280,원단검사,FCM08,324,66.2,1000,31.0,54.6,0,70.0,67.7,0.0,0.9671428571428572,54,263,56,189,0.8130776
22732,F2208020101,염색,FCM06,314,93.4,2000,269.0,4.93,80,34.0,33.8,0.4225,0.9941176470588234,46,4,76,4,0.4271967
32037,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,25.16,0,117.7,117.5,0.0,0.9983007646559048,86,55,202,35,2.184558
10302,F2205300122,원단검사,FCM05,505,152.2,2000,3.0,96.11,0,30.0,35.5,0.0,1.1833333333333331,88,226,87,161,0.7943481
9322,F2204290026,원단검사,FCM08,560,55.8,1000,10.0,61.99,0,77.6,77.4,0.0,0.9974226804123713,52,281,4,82,2.042118
571,F2202030003,원단검사,FCM11,1150,297.2,4000,250.0,17.24,0,96.5,96.6,0.0,1.001036269430052,42,53,34,60,2.01561
25046,F2208080026,원단검사,FCM06,320,108.2,2000,343.0,79.78,0,101.2,100.9,0.0,0.9970355731225296,25,269,79,158,2.006101
21457,F2207280325,원단검사,FCM05,324,102.4,2000,16.0,95.5,0,40.0,49.3,0.0,1.2325,39,334,86,248,0.4797601
28559,F2208120070,원단검사,FCM08,460,51.5,1000,36.0,21.39,0,103.3,103.0,0.0,0.9970958373668926,69,103,68,40,0.8660321
14694,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,9.14,70,130.0,129.8,1.8542857142857143,0.9984615384615384,72,94,68,92,0.319741
27270,F2208120058,원단검사,FCM12,460,33.5,600,18.0,4.05,100,37.5,37.3,0.373,0.9946666666666666,105,3,0,0,2.023612
32480,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,53.32,0,130.0,130.1,0.0,1.0007692307692306,12,266,76,155,1.113164
2564,F2202180571,원단검사,FCM11,495,362.5,4000,73.0,4.79,40,30.0,24.5,0.6125,0.8166666666666667,6,2,88,1,1.484328
18961,F2207250116,염색,FCM15,146,189.6,4000,1600.0,67.69,0,135.0,134.8,0.0,0.9985185185185186,131,68,124,79,0.3985579
4738,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,70.22,0,70.0,63.3,0.0,0.9042857142857142,37,483,57,376,5.306342
12892,F2206290155,원단검사,FCM06,552,219.4,2000,6.0,14.02,70,101.9,101.4,1.4485714285714286,0.9950932286555446,33,108,106,72,1.562582
1045,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,43.78,0,120.0,121.6,0.0,1.0133333333333332,59,174,143,96,0.6491697
4448,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,13.02,0,100.8,101.8,0.0,1.0099206349206349,67,82,64,62,5.306342
13278,F2206290331,원단검사,FCM08,560,71.1,1000,71.0,48.91,0,85.4,85.3,0.0,0.9988290398126464,63,179,192,39,14.40188
7701,F2203280005,원단검사,FCM08,324,38.8,1000,96.0,88.55,0,70.0,67.0,0.0,0.9571428571428572,65,300,65,118,0.2916726
25383,F2208090011,원단검사,FCM08,800,66.0,1000,49.0,2.72,30,30.0,30.4,1.0133333333333332,1.0133333333333332,31,6,30,5,0.4358755
6716,F2203110062,원단검사,FCM08,294,76.2,1000,11.0,78.95,0,70.0,68.8,0.0,0.9828571428571428,68,124,73,115,0.08812822
8641,F2204210008,염색,FCM08,450,53.3,1000,100.0,98.25,0,30.0,24.4,0.0,0.8133333333333332,73,129,74,210,0.2996852
23348,F2208030136,원단검사,FCM05,480,156.4,2000,242.0,85.59,0,130.0,129.8,0.0,0.9984615384615384,101,299,97,232,2.855713
33287,F2208300552,원단검사,FCM08,324,38.0,1000,19.0,91.74,0,40.0,40.1,0.0,1.0025,70,182,283,61,0.8450533
26662,F2208110087,원단검사,FCM05,620,189.8,2000,266.0,3.61,50,30.0,30.2,0.604,1.0066666666666666,97,2,99,1,0.3338742
16997,F2207250049,염색,FCM12,800,50.0,600,67.0,46.69,0,102.4,104.3,0.0,1.0185546875,37,48,0,0,0.7474369
1232,F2202160031,원단검사,FCM06,320,158.6,2000,90.0,82.57,0,88.1,88.1,0.0,1.0,126,316,145,169,0.6491697
6752,F2203240028,원단검사,FCM11,190,85.6,4000,401.0,1.32,30,30.0,23.5,0.7833333333333333,0.7833333333333333,0,0,100,1,1.655061
6155,F2203080238,원단검사,FCM12,235,19.8,600,33.0,14.68,0,68.3,67.6,0.0,0.9897510980966324,86,29,0,0,1.645152
31775,F2208300084,원단검사,FCM06,460,155.8,2000,5.0,99.48,0,30.0,27.3,0.0,0.91,11,386,76,260,1.361657
4487,F2203030281,원단검사,FCM08,324,78.3,1000,25.0,20.71,0,135.0,136.2,0.0,1.0088888888888887,3,133,65,100,5.306342
19488,F2207270001,원단검사,FCM06,320,197.6,2000,601.0,64.02,0,70.0,68.2,0.0,0.9742857142857144,102,135,296,75,2.601036
