,id,category,size,char_count,publish_date,title,annotator_id,abstractive
11,83604,민사,medium,1364,20041210,집행,3796,['외국중재판정의 승인과 집행을 신청하는 것의 본 취지는 중재판정에 대한 집행을 용이하게 하기 위해서라고 할 수 있고 이때 제출하는 서류들은 당사자간의 내용에 관한 다툼이 있는 경우 이를 해소하기 위해서이므로 다툼이 없다면 제출이 반드시 요구되지는 않으며 만일 외국중재판정의승인및집행에관한협약의 적용이 문제되는 사건에서 당사자 일방이 중재판정을 신청한 것에 대해 상대방이 이의를 제기하지 않았다고 해도 이러한 사유만 가지고 유효한 중재합의가 있었다고 보기는 어렵다.']
12,83605,민사,medium,1119,20041210,퇴직금등,3796,['이사가 퇴직할 경우는 주주총회 결의에 따라 액을 정하나 이때는 결의가 있었음을 확인할 수 있는 증거가 있어야 보수나 퇴직금청구권 행사가 가능해지며 만일 1인회사의 경우엔 결의가 없었어도 의사록 작성에 따라 결의가 있었다고 판단이 가능하며 실제로 임원퇴직금지급규정에 대해 결의나 주주총회의사록이 없었다하더라도 관행적으로 지급되었다면 실질에 의해 결의가 있던 걸로 판단할 수 있다.']
13,83606,민사,small,513,20041210,가압류취소,3851,"['채권자가 제3채무자로부터 피압류채권을 추심하고 추심신고를 한 경우 그 때까지 다른 압류·가압류 또는 배당요구가 없으면 추심의 범위 내에서 피압류채권은 소멸하고, 강제집행이 진행된 경우 가압류집행은 본집행에 포섭되어 채무자는 가압류에 대한 이의 또는 취소를 구할 실익이 없으며, 강제집행조차 종료한 경우에는 그 강제집행의 근거가 된 가압류결정 자체의 취소나 가압류집행의 취소를 구할 이익은 더 이상 없다.']"
14,83607,일반행정,medium,855,20041209,시정명령등취소청구,3684,"[""구 독점규제및공정거래에관한법률시행령(2001. 3. 27. 대통령령 제17176호로 개정되기 전의 것) 제36조 제1항 관련 [별표 1]의 제2호 (다)목이 규정하고 있는 '계열회사를 위한 차별'의 요건으로서 계열회사에 이익이 있게 하기 위한 의도는 당시 계열회사의 상황 등을 종합적으로 고려하여 사업자의 중심적인 의도가 계열회사가 속한 일정한 거래분야에서 경쟁을 제한하고 기업집단의 경제력 집중을 강화하기 위한 것이라고 판단되는 경우에 인정되므로 '계열회사를 위한 차별'에서의 차별의 현저성을 따질 때에 관련 시장의 범위에 연관 없는 별도의 거래분야까지 포함할 수 는 없다.""]"
15,83608,일반행정,large,1767,20041209,정보공개거부처분취소,3709,"['구 공공기관의정보공개에관한법률(법률 제7127호 개정 전) 제7조 제1항 제4호에서 비공개대상으로 규정한 부분에 따라, 청구 내용이 교정에 관한 사항으로 직무수행을 현저히 곤란하게 하는 정보에 해당하지 않고, 행정기관의 정보공개거부처분결과, 공개청구의 취지에 어긋나지 않는 범위 내 공개가 가능한 정보에 관한 부분만의 일부취소를 명할 수 있다.']"
16,83610,세무,small,439,20041209,법인세등부과처분취소,3685,"['국세기본법 제79조 제2항의 불이익변경금지원칙에 의해 법인세부과처분의 취소심판에서 국세심판원의 결정에 따라 과세표준이 증가하게 된 경우뿐 아니라 이에 따른 과세관청의 증액경정처분 중 당초 처분액수를 초과하는 부분 또한 당연 무효이고, 법인이 사채를 할인발행함에 있어 상환기간에 안분하여 손금처리하여야 하는 사채인수수수료를 사채발행비로 손금산입한 잘못을 바로잡는 경우, 상환기간 중 일부가 이미 국세부과권의 제척기간이 경과한 사업연도에 속한다 하여 그 부분을 새로운 손금산입에서 제외하는 것은 위법하다.']"
17,83611,세무,medium,1292,20041209,양도소득세부과처분취소,3854,['8년 이상 자경농지 중 농지세의 과세대상이 되는 토지를 감면대상으로 정하고 있는 구 조세감면규제법 조항은 포괄위임금지원칙과 조세법률주의에 위배된 것이라고 할 수 없고 같은법시행령상 양도소득세 감면대상 제외 농지 여부는 건설부장관의 승인과 이에 따른 도시계획결정사항 등에 대한 고시가 있은 때를 기준으로 판단한다.']
18,83612,세무,medium,656,20041210,증여세부과처분취소,3857,['재차증여에 대한 과세는 당초 과세와 다른 처분으로 불복도 별도로 해야 한다.']
19,83613,세무,medium,726,20041210,부가가치세부과처분취소,3708,['부가가치세법의 비과세대상인 사업의 양도는 사업의 동일성을 유지하면서 경영주만 교체시키는 것을 말하므로 거래 상대방이 과세유형을 달리하는 간이과세자인 경우는 이에 해당하지 않아서 부가가치세를 내야 한다.']
21,83616,형사,small,592,20041209,특정경제범죄가중처벌등에관한법률위반(횡령)(예비적 죄명 : 장물취득),3858,"['횡령죄는 그 구성요건으로 불법영득의사가 외부에 인식될 수 있는 객관적인 행위가 존재할 시 성립되는데, 이 때 甲이 회사 자금으로 乙에게 주식매각 대금조로 금원을 지급한 사안에서 해당 금원은 횡령행위에 의해 제공된 것이 아닌 해당 행위로 인해 취득한 장물에 해당한다고 보아야 하며, 甲이 乙에게 금원을 지급한 행위가 횡령행위라 할지라도 甲의 업무상횡령죄가 기수에 달함과 동시에 해당 금원은 장물이 된다고 봄이 상당하다.']"
22,83618,형사,small,380,20041210,사기·의료법위반,3708,"[""사기죄의 '편취'의 범위는 피고인의 자백이 없는 이상 객관적 사정 등을 종합하여 판단하여야 하고, 항소장에 경합범으로서 2개의 형이 선고된 죄 중 일죄에 대한 형을 기재하지 않았어도 항소이유서에는 항소이유를 개진한 경우 판결 전부에 대한 항소로 본다.""]"
23,83619,형사,large,2234,20041210,정치자금에관한법률위반·범죄수익은닉의규제및처벌등에관한법률위반,3708,"[""피고인은 구 정치자금에 관한 법률 제30조 제1항의 '정당의 구성원'이 아니라 개인의 자격으로 정치자금을 받은 자에 해당하므로 동조의 처벌대상이 되고, 구 범죄수익은닉의규제및처벌등에관한법률 제3조 제2호에는 범죄행위에 의해 취득한 재산이 포함되며 동조 제1항 제3호의 범죄수익의 은닉은 범죄수익의 특정이나 추적 또는 발견을 불가능하게 하거나 현저하게 곤란하게 하는 행위를 말한다.""]"
24,83620,형사,small,447,20041210,사립학교법위반,3710,"['학교교육에 직접 사용되는 사립학교경영자의 재산으로서 매도하거나 담보에 제공할 수 없는 재산은 실제 유치원 교육에 직접 사용되는 것을 의미하기에 피고인이 유치원 건물에 대해 변경인가를 받은 경우, 변경인가에서 제외된 위 건물 지하층은 유치원 교육에 직접 사용하는 재산에서 제외되었다고 봄이 타당하다.']"
25,83621,형사,small,588,20041210,도로교통법위반(무면허운전),3857,"['무면허운전의 죄는 고의범이어서 이의 사정을 구체적이고 개별적으로 판단해야 하므로, 면허증 뒤에 경고문구가 있다는 사실만으로는 적성검사 미필로 면허 취소가 된 것을 인식했다고 보기 어렵다.']"
26,83622,형사,medium,778,20041210,학원의설립·운영및과외교습에관한법률위반,3684,"[""학원의설립·운영및과외교습에관한법률에서 말하는 '같은 시간에 교습을 받거나 학습장소로 이용할 수 있는 인원이 10인 이상인 경우'라 함은 그 시설규모 및 학습내용 등에 비추어 같은 시간에 10인 이상을 교습할 수 있는 시설을 갖추고 있는 것을 말하는 것으로 반드시 동시간에 10인 이상이 실제로 교습을 받는 것을 요건으로 하는 것은 아니며, '교습과정의 반복으로 교습일수가 30일 이상이 되는 경우'라 함은 동일하거나 유사한 교습과정의 반복으로 교습일수가 실질적으로 30일 이상이 되는 경우를 말하는 것으로 비록 특정인마다의 교습일수가 30일 미만일지라도 다수인에게 실질적으로 반복하여 교습한 교습일수의 합계가 30일 이상이면 그 요건을 충족한다고 볼 것인바, 사교춤인 지터벅을 교습하는 무도교습장은 학원의설립·운영및과외교습에관한법률의 적용을 받는 '학원'에 해당한다.""]"
27,83624,민사,medium,707,20041223,손해배상(기),3684,"['업시행자가 손실보상의무를 이행하지 아니한 채 공유수면매립공사를 시행함으로써 어민들이 더 이상 허가어업을 영위하지 못하는 피해를 입게 된 경우에는 어업허가가 취소 또는 정지되는 등의 처분을 받았을 때 손실을 입은 자에 대하여 보상의무를 규정하고 있는 수산업법 제81조 제1항을 유추적용하여 그 손해를 배상하여야 할 것인데, 구체적으로 그 불법행위 성립일은 공유수면매립권자가 공유수면매립공사에 착수한 때가 아니라 그 공사의 진행에 따라 어민들이 더 이상 허가어업을 영위할 수 없게 되어 그 어업허가가 취소된 것과 같은 결과가 생긴 때이다.']"
28,83626,민사,small,300,20041223,건물명도,3710,"['피담보채무 상당액은 임대차관계의 종료 후 목적물이 반환될 때 보증금에서 당연히 공제되는 것이기에 임대보증금이 수수된 임대차계약에서 차임채권에 관하여 압류 및 추심명령이 있었다 하더라도, 임대차계약의 종료 후 목적물이 반환될 때에는 잔존하는 차임채권 상당액도 임대보증금에서 당연히 공제해야 한다.']"
29,83627,민사,medium,684,20041224,구상금,3709,"[""산업재해보상보험법 제54조 제1항에서 '제3자'란 재해 근로자와 산업재해보상보험관계가 없는 자로서 재해 근로자에 대해 손해배상책임을 지는 자를 말하는데, 예컨대 동료 근로자에 의한 가해행위로 인해 다른 근로자가 재해를 입어 그 재해가 업무상 재해로 인정되는 경우, 그 동료 근로자는 보험가입자인 사업주와 함께 직·간접적으로 재해 근로자와 산업재해보상보험관계를 가지는 자로서, 위 조항의 '제3자'에 해당하지 않는다.""]"
30,83630,민사,small,415,20041224,사정변경에의한가압류결정취소,3852,"['보전처분의 본안소송에서 이를 신청한 사람이 실체법상 이유로 패소판결을 받으면 민사집행법 제288조 소정의 사정변경이 있다고 할 수 있고, 본안소송에서 가압류 피보전권리가 존재하지 않거나 소멸되었다는 것이 확정되면 해당법률의 사정변경에 따른 가압류 취소사유가 되어, 갑이 을에게 가지는 손해배상채권을 피보전권리로 한 가압류결정을 병이 을에 대해 가지는 것으로 유용할 수 없다.']"
31,83633,일반행정,medium,1361,20041224,퇴직연금지급청구거부처분취소,3858,"['공무원연금법령의 개정 등으로 인해 퇴직연금 중 일부가 지급정지된 경우 이는 공무원연금관리공단 통지에 의해 확정되는 것이라 볼 수 없으며 이 때 해당 공단의 통지는 단순히 사실상·법률상 의견을 밝힌 것에 불과하므로 행정처분에 해당하지 않고, 지급되지 않은 퇴직연금에 대한 지급청구권에 기해 하는 청구소송은 공법상 당사자소송으로 보아야 한다.']"
32,83634,세무,small,333,20041223,증여세부과처분취소,4255,['구 상속세및증여세법 입법 취지는 실질과세원칙에 대한 예외를 인정한 데 있으니 명의신탁 목적에 조세회피 목적이 없는 경우에만 동조항 단서 적용이 가능하고 그 입증책임은 주장하는 명의자에게 있으므로 주식 명의신탁에 조세회피 목적이 있다고 본 사례이다.']
34,83637,형사,medium,722,20041224,특정경제범죄가중처벌등에관한법률위반(횡령),3696,['예산의 항목유용 자체가 위법한 목적을 가지고 있다거나 예산의 용도가 엄격하게 제한되어 있는 경우에는 불법영득의 의사가 인정되므로 학교법인의 회계가 학교회계와 법인회계로 구분되고 교비회계에 속하는 수입은 다른 회계에 전출하거나 대여할 수 없는 등 용도가 엄격히 제한되어 있기 때문에 다른 용도에 사용하였다면 횡령죄가 성립한다.']
35,83638,형사,large,1569,20041224,정치자금에관한법률위반,3708,['회계장부 허위기재나 관할선거관리위원회에 대한 허위 회계보고를 처벌하는 법률은 헌법에 위반되지 않으므로 공모공동정범이 피고인에게 보고하여 정치자금을 받아서 사용하기로 최종적으로 결정한 것은 공모가 성립되고 해당 법률을 위반한 것이다.']
36,83639,민사,large,1561,20041210,회사정리,3708,"['정리채권에 대해 변제방법을 정함에 있어 다른 정리채권보다 차등을 두어 불리한 조건을 정하는 것은 공정, 형평의 관념에 반하지 않는 실질적인 평등에 해당하므로 평등의 원칙에 반하지 않는다.']"
37,83642,민사,medium,863,20050113,부당이득금등,3713,"['추심명령을 얻어 채권을 추심하는 채권자는 제3채무자로서도 정당한 추심권자에게 지급하면 피압류채권은 소멸하는 것인바 나아가 압류명령을 얻었다고 하더라도 제3채무자가 추심권자에게 지급한 후에 그 압류명령이 제3채무자에게 송달된 경우에는 추심권자가 추심한 금원에 그 압류의 효력이 미치는바, 채권압류명령의 채무자를 변경하는 경정결정은 그 결정정본이 제3채무자에게 송달된 때에 비로소 경정된 내용의 결정의 효력이 발생한다고 보아야 한다.']"
38,83643,민사,small,567,20050113,파산채권확정,3709,['콘도미니엄 시설의 공유제 회원은 자신의 객실 공유지분 매매 외에 시설경영기업과 시설이용계약을 통한 시설 전체 이용권도 가질 수 있고 공유지분에 해당하는 객실의 관리비 및 시설의 사무처리비용을 지급하였더라도 이는 회원의 시설 이용에 필요한 전제일 뿐 민법상 위임계약에 해당하지 않아 시설경영기업이 파산선고를 받더라도 그 시설이용계약이 당연 종료되는 것은 아니다.']
39,83644,민사,small,359,20050113,건물명도등,3851,"['임대차계약에서 보증금 지급에 관한 입증책임은 그 반환을 구하는 임차인이 부담하며, 민사재판에 있어 관련 민, 형사사건의 확정판결이 증거자료가 될 수 있으나 사실 판단의 채택이 어려울 경우 이는 배제될 수 있다. 따라서 가지급물반환 신청은 소송중인 소의 일종으로 보며 그 성질은 예비적 반소이다.']"
40,83645,일반행정,small,487,20050113,해임처분취소,3709,"['구 민사소송법 제160조 제1항에서 당사자가 책임질 수 없는 사유란 당사자가 그 소송행위를 하기 위해 일반적으로 하여야 할 주의를 다했음에도 불구하고, 그 기간을 준수할 수 없었던 사유를 말하므로, 예컨대 위헌결정을 선고받은 법률조항의 합헌성을 신뢰했다는 사정은 위 규정의 사유에 해당하지 않는다.']"
41,83648,형사,small,346,20050113,업무상과실치상·업무상실화,4255,['공소사실이나 범죄사실의 동일성 여부는 피고인의 행위와 사실관계 및 규범 요소를 아울러 판단해야 하므로 소방법위반의 범죄와 업무상과실치상 및 업무상실화의 공소사실이 중복되는 부분이 있으나 내용 및 보호법익도 다르고 죄질에도 차이가 있어서 상호 간의 사실관계가 동일하다 볼 수 없다고 한 사례이다.']
42,83649,형사,large,1555,20050113,공직선거및선거부정방지법위반,3796,"[""공직선거및선거부정방지법 제90조에 따르면 선거일 전 180일부터는 선거에 영향을 미치는 시설물설치 등의 행위를 김지하는데, 만일 피고인이 자신의 이름과 '선거사무소'를 병기한 문구를 담아 유리창에 선팅지를 붙였다면 이는 본법의 '간판'에 해당하므로 금지된다고 보며 실상 선거일 전 180일은 선거운동의 준비작업이 시작됐다고 보기 충분하므로 이는 폐해를 방지하기 위해 필요한 수단일 뿐 선거인들의 표현의 자유를 침해한다고 보기엔 어렵다.""]"
43,83650,형사,medium,998,20050114,부동산중개업법위반·도로교통법위반,3696,['중개업자가 아파트 모델하우스 앞 보도에 놓여 있던 플라스틱 탁자가 부착된 대형파라솔 둘레에 자신이 경영하는 중개사무소의 상호와 전화번호가 적힌 현수막을 붙여 놓은 것은 중개업을 영위하는 사무소에 해당한다고 할 수 없고 도로교통법위반으로도 볼 수 없다.']
44,83651,민사,small,354,20050114,손해배상(기),4257,"[""동일한 사항에 여러 감정 결과 중 하나를 선택하는 것은 경험칙이나 논리법칙에 위배되지 않는 한 적법하며 1심의 가집행선고 판결로 금원을 지급했다가 상소심 판결에 의해 그 선고가 실효된 경우 금원 수령자는 가지급물을 부당이득으로 반환할 의무를 가지므로 소송촉진특례법상 '금전채무 이행을 명하는 판결'에 해당하여 이 법의 적용을 받는다.""]"
45,83652,민사,small,596,20050114,현상광고보수,3851,"['우수현상광고의 광고자가 당선자에게 일정한 계약을 체결할 의무가 있으나, 이를 이행하지 않음으로써 계약의 체결에 이르지 않았고, 상대방이 계약체결의무의 채무불이행을 원인으로 하는 손해배상을 청구했을 때, 계약상의 이행청구권은 ""설계에 종사하는 자의 공사에 관한 채권""으로서 이에 관하여는 민법 제163조 제3호 소정의 3년의 단기소멸시효가 적용되며, 채무불이행으로 인한 손해배상청구권의 소멸시효는 채무불이행시가 기점이 된다.']"
46,83654,민사,small,535,20050114,근저당권설정등기말소등,3683,['민법 제548조 제1항 단서의 제3자란 해제된 계약으로 인한 법률효과를 기초로 해제 전 새로운 이해관계를 가진 자로서 채무자에게 매매계약의 해제를 주장하면서 소유권이전등기 말소소송을 제기하여 승소하였다면 가압류채권자는 위 단서의 제3자가 아니다.']
47,83657,민사,small,541,20050114,손해배상(기),3710,"[""국가배상법 제2조 제1항의 '직무를 집행함에 당하여'라 함은 직접 공무원의 직무집행행위 등을 포함하고, 이를 판단함에 있어서는 비록 그것이 실질적으로 직무행위가 아니거나 또는 행위자로서는 주관적으로 공무집행의 의사가 없었다고 하더라도 행위 자체의 외관을 보아 공무원의 직무행위로 보여질 때에는 그 행위를 공무원이 '직무를 집행함에 당하여' 한 것으로 보아야 하기에 인사업무담당 공무원이 다른 공무원의 공무원증 등을 위조한 행위에 대하여 실질적으로는 직무행위에 속하지 아니할지라도 외관상 담당공무원의 직무집행관련성을 인정한다.""]"
48,83661,민사,medium,1220,20050127,손해배상(기),3696,['영조물의 설치 또는 관리의 하자라 함은 공공의 목적에 공여된 영조물이 그 용도에 따라 갖추어야 할 안전성을 갖추지 못한 상태에 있음을 말하고 소음 등을 포함한 공해 등의 위험지역으로 이주하여 들어가서 거주하는 경우와 같이 위험의 존재를 인식하면서 그로 인한 피해를 용인하며 접근한 것으로 볼 수 있는 경우에도 김포공항에서 발생하는 소음 등으로 인근 주민들이 입은 피해는 사회통념상 수인한도를 넘는 것이다.']
49,83662,민사,medium,991,20050127,손해배상(기),3713,"['해상화물운송에 있어서 선하증권이 발행된 경우 그 화물은 선하증권과 상환으로 선하증권의 소지인에게 인도되어야 하는 것이므로 영업용 보세창고업자가 실수입자와 공모하여 보세창고에 입고된 화물을 무단반출함으로써 화물이 멸실되었다고 하더라도 선박대리점의 중대한 과실에 의하여 선하증권 소지인의 운송물에 대한 소유권이 침해된 것이라고 할 수 없는바, 영업용 보세창고업자는 운송인 또는 그 국내 선박대리점의 지휘, 감독을 받아 수입화물의 보관 및 인도업무를 수행하는 것이라고는 할 수 없어 민법상 사용자의 지위에 있다고 볼 수 없다.']"
50,83664,민사,small,499,20050127,부당이득금반환,3851,"['지방재정법 제87조 제1항에 의한 변상금부과처분이 당연무효인 경우 이를 이유로 납부자가 납부하거나 징수당한 오납금은 지방자치단체가 취득한 부당이득에 해당하고, 납부 또는 징수시부터 소멸시효가 진행되기 때문에  당연무효인 1차 변상금부과처분을 비롯하여 이후 여러 차례에 걸친 변상금부과처분의 납부 또는 징수가 있은 후에  그 동안 납부 또는 징수된 금원과의 차액에 관하여 추가로 변상금부과처분이 이루어졌다고 하더라도, 1차 변상금부과처분의 오납금에 대한 부당이득반환청구권의 소멸시효의 기산일은 변경되지 않는다.']"
51,83665,일반행정,medium,980,20050114,건축허가신청반려처분취소,3713,"['교통영향평가 및 심의의 대상이 되는 사업 또는 시설에 대한 교통영향평가심의결과의 이행 또는 실현가능 여부는 당해 시설의 건축허가를 함에 있어서 당연히 검토되어야 하고 여기에서의 교통영향평가심의결과의 이행 또는 실현가능 여부는 당해 시설의 건축허가 여부를 결정할 당시를 기준으로 판단하는바, 위 규정이 교통영향쳥가심의결과의 내용되로 실현될 가능성이 희박하다는 이유로 선축허가를 반려함에 있어서 신청인에게 세부적인 실천방안에 관하여 구체적인 방법을 제시하게 하거나 사업 또는 시설의 계획을 조정, 보완하게 하거나 교통개선대책을 이행하도록 명할 의무를 부과하는 규정이라고 볼 수 없다.']"
52,83666,일반행정,medium,1045,20050114,종합유선방송사업승인거부처분취소등,3696,['처분 행정청은 그 확정판결의 취지에 따라 그 위법사유를 보완하여 다시 종전의 신청에 대한 거부처분을 할 수 있으므로 방송위원회가 중계유선방송사업자에게 한 종합유선방송사업 승인거부처분이 확정판결의 취지에 따라 재처분 무렵을 기준으로 재심사한 결과에 따라 이루어진 재승인거부처분도 재처분에 해당하고 종합유선방송사업으로의 전환승인처분이 재량권의 일탈·남용이 아니라고 한 것은 정당하다.']
53,83667,일반행정,medium,1211,20050127,은행업무정지등처분무효확인,3706,"['법인의 주주는 종전에 행하던 영업을 다시 행할 수 없는 예외적인 경우에 한해 당해 법인에 대한 행정처분의 취소를 구할 원고적격이 있고, 은행의 주주는 종전에 행하던 영업을 다시 행할 수 없는 예외적인 경우에 한해  은행의 업무정지처분 등을 다툴 원고적격이 인정된다.']"
54,83668,세무,small,462,20050127,증여세부과처분취소,3710,"['구 상속세및증여세법에서 실질소유자 명의로 전환하는 경우는 실제 소유자가 신탁자의 명의로 전환하는 것에 한정되며, 명의신탁의 목적에 조세회피의 목적이 포함되어 있지 않은 경우에만 제32조의2 제1항 단서의 적용이 가능하고 또한 조세회피의 목적이 없었다는 점에 관한 입증책임은 이를 주장하는 명의자에게 있다.']"
55,83671,형사,medium,680,20050114,특정범죄가중처벌등에관한법률위반(조세)(인정된 죄명 : 조세범처벌법위반)·조세범처        벌법위반,3713,"['사기 또는 부정한 행위로써 특정 사업연도의 법인세를 포탈하였다고 하기 위해서는 당해 사업연도의 익금을 누락 혹은 과소계상하거나 가공손금을 계상 혹은 손금을 과다계상함으로써 그 사업연도의 소득금액을 줄이는 부정한 행위를 하고 나아가 무신고 또는 과소신고한 경우여야 하는바,  상당의 현금사잔을 법인의 회계장부 밖으로 유출하였더라도 그 현금자산 유출은 법인의 당해 사업연도 법인세의 과세표준이 되는 소득에 아무런 영향이 미치지 않았으므로 법인세를 포탈한 것에 해당하지 않으며 그 포탈범죄는 각 사업연도마다 1개의 범죄가 성립하고 주위적 공소사실에 대하여 한 고발의 효력이 그와 일죄의 관계에 있는 예비적 공소사실에도 미친다고 한 사례이다.']"
56,83672,형사,medium,1427,20050114,특정경제범죄가중처벌등에관한법률위반(횡령)·업무상횡령·배임수재·외국환거래법위        반,3706,['검사가 작성한 피의자 신문 조서는 형식적 진정성립 뿐만 아니라 실질적 진정성립까지 인정된 때에 한해 비로소 그 성립의 진정함이 인정되어 증거로 사용할 수 있다고 봐야한다.']
57,83673,형사,medium,611,20050114,도로교통법위반(음주운전),4255,['아파트 내에 통로 사이에 주차구획선으로 주차구역을 만들었다면 그는 아파트부설주차장으로 보고 아파트 상황에 비추어 일반경찰권이 미치는지 여부를 결정해야 하므로 아파트 내에 ㄷ자 주차구획선에 의한 구역은 불특정 다수의 통핼로로 사용되지 않으니 일반교통에 사용되는 도로로 볼 수 없다고 한 사례이다.']
58,83679,민사,medium,758,20050117,서적발행판매반포등금지가처분,3713,"['명예는 생명, 신체와 함께 매우 중대한 보호법익이고 사람의 품성, 덕행, 명성 등의 인격적 가치에 관하여 사회로부터 받는 객관적인 평가인 명예를 위법하게 침해당한 자는 손해배상 또는 명예회복을 위한 처분을 구할 수 있는 이외에 인격권으로서 명예권에 기초하여 가해자에 현재 이루어지고 있는 침해행위를 배제하거나 장래에 생길 침해를 예방하기 위하여 침해행위의 금지를 구할 수 도 있는바, 표현행위에 대한 사전억제는 공공의 이익을 위한 것이 아니며 또한 피해자에게 중대하고 현저하게 회복하기 어려운 손해를 입힐 우려가 있는 있는 경우 피해자의 명예에 우월하지 아니하는 것이 명백한바 그에 대한 유효적절한 구제수단으로서 금지의 필요성도 인정되므로 예외적으로 사전금지가 허용된다.']"
59,83680,민사,small,514,20050128,소유권이전등기등,3857,"['부동산실권리자명기등기에관한법률에 의하면, 계약명의신탁약정이 부동산실권리자명의등기에관한 법률 이후인 경우 명의신탁약정은 무효이므로, 명의신탁자의 손해인 매수자금은 명의수탁자의 부당이득이 된다.']"
60,83682,민사,medium,1113,20050128,대여금등,3802,['이혼의 재산분할에 있어 채무초과상태의 재산분할자가 재산분할에 의하여 무자력이 되어 일반채권자에 대한 공동담보를 감소시키는 결과가 되었다면 그러한 재산분할이 상당하다고 할 수 없을 정도로 과대하고 재산분할을 구실로 이루어진 재산처분이라고 인정되면 사해행위로서 채권자취소권의 대상이 되며 취소되는 범위는 그 상당한 부분을 초과한 부분에 한정된다.']
